frame,class,snr_a_db
0,4,-19.95
1,4,-12.89
2,4,-12.99
3,4,-13.13
4,4,-12.48
5,4,-13.7
6,4,-12.86
7,4,-12.71
8,4,-12.23
9,4,-11.85
10,4,-11.57
11,4,-11.43
12,4,-11.9
13,4,-11.61
14,4,-11.57
15,4,-10.83
16,4,-10.86
17,4,-11.37
18,4,-10.43
19,4,-9.85
20,4,-10.72
21,4,-10.29
22,4,-9.46
23,4,-10.25
24,4,-9.68
25,4,-9.53
26,4,-9.4
27,4,-9.38
28,4,-8.82
29,4,-9.25
30,4,-9.65
31,4,-8.53
32,4,-8.72
33,4,-7.84
34,4,-8.13
35,4,-8.17
36,4,-8.11
37,4,-7.76
38,4,-8.08
39,4,-7.4
40,4,-7.04
41,4,-6.5
42,4,-6.57
43,4,-5.97
44,4,-5.36
45,4,-5.15
46,4,-5.77
47,4,-5.45
48,4,-5.45
49,4,-4.12
50,4,-4.64
51,4,-4.0
52,4,-3.63
53,4,-3.54
54,4,-2.6
55,4,-1.89
56,4,-2.18
57,4,-1.7
58,4,-1.76
59,4,-1.45
60,4,-0.24
61,4,-0.0
62,4,0.64
63,4,0.61
64,4,0.88
65,4,1.84
66,4,1.84
67,4,2.59
68,4,3.88
69,4,3.96
70,4,5.17
71,4,6.0
72,4,7.13
73,4,8.3
74,4,9.08
75,4,11.48
76,4,12.6
77,4,14.85
78,4,15.34
79,4,15.98
80,4,14.05
81,4,12.11
82,4,11.19
83,4,8.97
84,4,7.85
85,4,6.73
86,4,5.71
87,4,5.29
88,4,4.66
89,4,2.88
90,4,2.77
91,4,1.94
92,4,1.42
93,4,1.09
94,4,0.42
95,4,0.4
96,4,-0.41
97,4,-0.22
98,4,-1.3
99,4,-1.04
