frame,class,snr_a_db
0,4,-500.59
1,4,-0.39
2,4,3.0
3,4,3.82
4,4,3.89
5,4,4.03
6,4,3.6
7,4,3.81
8,4,3.84
9,4,4.21
10,4,4.24
11,4,4.37
12,4,3.55
13,4,4.53
14,4,4.46
15,4,4.62
16,4,3.83
17,4,4.22
18,4,4.22
19,4,4.9
20,4,4.35
21,4,4.61
22,4,4.71
23,4,4.72
24,4,4.66
25,4,5.35
26,4,5.32
27,4,4.77
28,4,4.85
29,4,5.33
30,4,5.27
31,4,5.19
32,4,5.56
33,4,5.38
34,4,5.22
35,4,5.67
36,4,6.22
37,4,6.09
38,4,6.11
39,4,6.16
40,4,6.01
41,4,6.27
42,4,7.02
43,4,7.2
44,4,7.42
45,4,7.92
46,4,8.53
47,4,8.66
48,4,9.6
49,4,9.86
50,4,10.38
51,4,11.03
52,4,11.15
53,4,11.34
54,4,11.91
55,4,12.47
56,4,12.75
57,4,13.75
58,4,14.0
59,4,15.16
60,4,15.04
61,4,14.5
62,4,15.11
63,4,16.13
64,4,16.4
65,4,16.52
66,4,17.77
67,4,17.83
68,4,18.45
69,4,19.22
70,4,19.94
71,4,20.34
72,4,21.35
73,4,21.77
74,4,22.21
75,4,22.7
76,4,23.54
77,4,23.82
78,4,24.54
79,4,24.97
80,4,25.16
81,4,25.19
82,4,24.36
83,4,24.43
84,4,23.25
85,4,23.4
86,4,22.96
87,4,21.75
88,4,20.88
89,4,19.92
90,4,20.73
91,4,19.75
92,4,18.69
93,4,17.36
94,4,17.79
95,4,16.87
96,4,15.85
97,4,16.04
98,4,15.87
99,4,15.97
0,4,-0.75
1,4,9.66
2,4,10.21
3,4,10.68
4,4,10.99
5,4,11.83
6,4,11.6
7,4,12.42
8,4,12.09
9,4,13.09
10,4,13.43
11,4,13.02
12,4,13.58
13,4,13.51
14,4,14.68
15,4,13.77
16,4,14.77
17,4,15.31
18,4,15.4
19,4,15.72
20,4,15.95
21,4,15.77
22,4,16.85
23,4,16.77
24,4,16.17
25,4,16.67
26,4,16.49
27,4,17.46
28,4,16.36
29,4,17.92
30,4,17.87
31,4,18.89
32,4,18.63
33,4,19.4
34,4,19.7
35,4,20.43
36,4,20.88
37,4,21.41
38,4,20.18
39,4,21.25
40,4,21.48
41,4,22.58
42,4,23.87
43,4,23.93
44,4,24.1
45,4,24.6
46,4,25.64
47,4,26.44
48,4,27.13
49,4,27.66
50,4,28.95
51,4,29.3
52,4,29.68
53,4,29.7
54,4,30.58
55,4,30.61
56,4,31.0
57,4,30.67
58,4,31.04
59,4,29.92
60,4,29.55
61,4,28.88
62,4,28.35
63,4,27.13
64,4,25.7
65,4,25.66
66,4,24.86
67,4,25.1
68,4,23.56
69,4,22.81
70,4,23.43
71,4,21.82
72,4,22.41
73,4,21.26
74,4,21.19
75,4,21.2
76,4,19.95
77,4,20.21
78,4,19.05
79,4,18.29
80,4,18.35
81,4,18.83
82,4,17.85
83,4,17.59
84,4,17.06
85,4,16.96
86,4,16.49
87,4,16.39
88,4,15.98
89,4,16.11
90,4,15.41
91,4,15.54
92,4,15.78
93,4,15.17
94,4,15.17
95,4,15.18
96,4,14.59
97,4,13.66
98,4,14.15
99,4,13.85
0,4,-500.59
1,4,4.9
2,4,5.84
3,4,6.32
4,4,6.47
5,4,6.51
6,4,6.47
7,4,7.13
8,4,6.99
9,4,6.69
10,4,6.49
11,4,6.65
12,4,6.34
13,4,6.84
14,4,7.26
15,4,6.97
16,4,6.82
17,4,6.52
18,4,7.54
19,4,7.23
20,4,7.23
21,4,7.61
22,4,7.47
23,4,7.41
24,4,7.59
25,4,8.94
26,4,8.76
27,4,8.48
28,4,9.08
29,4,9.66
30,4,10.02
31,4,10.27
32,4,11.12
33,4,11.1
34,4,11.02
35,4,11.75
36,4,13.18
37,4,13.38
38,4,13.61
39,4,13.89
40,4,14.93
41,4,15.53
42,4,15.72
43,4,16.17
44,4,16.37
45,4,16.97
46,4,17.13
47,4,18.19
48,4,17.34
49,4,18.96
50,4,19.59
51,4,19.67
52,4,21.11
53,4,21.92
54,4,22.91
55,4,23.44
56,4,24.44
57,4,25.28
58,4,27.42
59,4,28.29
60,4,30.2
61,4,31.55
62,4,33.87
63,4,34.92
64,4,34.33
65,4,33.12
66,4,30.6
67,4,29.46
68,4,27.78
69,4,26.63
70,4,24.95
71,4,23.87
72,4,22.95
73,4,22.0
74,4,21.69
75,4,21.02
76,4,20.2
77,4,19.55
78,4,18.48
79,4,18.28
80,4,18.5
81,4,16.6
82,4,17.2
83,4,17.37
84,4,15.8
85,4,15.63
86,4,15.0
87,4,14.95
88,4,14.2
89,4,13.69
90,4,13.28
91,4,12.84
92,4,12.71
93,4,11.5
94,4,11.01
95,4,10.86
96,4,9.45
97,4,9.62
98,4,9.46
99,4,9.49
