frame,class,snr_a_db
0,4,-494.96
1,4,2.82
2,4,10.42
3,4,10.55
4,4,10.3
5,4,10.97
6,4,10.9
7,4,11.35
8,4,11.43
9,4,11.04
10,4,11.99
11,4,10.87
12,4,11.56
13,4,11.29
14,4,12.24
15,4,11.91
16,4,11.51
17,4,11.7
18,4,12.04
19,4,12.06
20,4,12.31
21,4,12.62
22,4,12.72
23,4,12.77
24,4,12.63
25,4,12.44
26,4,12.62
27,4,14.15
28,4,13.79
29,4,12.84
30,4,13.32
31,4,13.26
32,4,13.0
33,4,13.99
34,4,13.84
35,4,13.91
36,4,13.43
37,4,14.16
38,4,14.75
39,4,14.52
40,4,15.52
41,4,15.3
42,4,15.81
43,4,16.52
44,4,17.17
45,4,18.02
46,4,18.83
47,4,19.73
48,4,19.62
49,4,20.53
50,4,20.97
51,4,22.27
52,4,22.63
53,4,23.34
54,4,23.08
55,4,23.63
56,4,23.86
57,4,25.06
58,4,27.08
59,4,27.66
60,4,28.43
61,4,29.17
62,4,29.48
63,4,30.87
64,4,31.28
65,4,31.7
66,4,32.12
67,4,31.84
68,4,31.08
69,4,30.91
70,4,30.28
71,4,28.64
72,4,27.87
73,4,27.33
74,4,25.95
75,4,25.17
76,4,24.26
77,4,23.94
78,4,23.78
79,4,23.79
80,4,22.65
81,4,21.92
82,4,21.71
83,4,20.35
84,4,19.66
85,4,19.3
86,4,18.71
87,4,17.74
88,4,16.82
89,4,16.03
90,4,15.4
91,4,15.52
92,4,15.98
93,4,15.21
94,4,14.03
95,4,14.4
96,4,14.3
97,4,14.58
98,4,13.76
99,4,13.56
