frame,class,snr_a_db
0,4,-18.71
1,4,-11.32
2,4,-11.26
3,4,-11.28
4,4,-10.65
5,4,-10.58
6,4,-11.18
7,4,-9.99
8,4,-10.39
9,4,-9.44
10,4,-9.59
11,4,-9.28
12,4,-8.92
13,4,-8.32
14,4,-7.83
15,4,-7.74
16,4,-6.36
17,4,-6.2
18,4,-5.75
19,4,-5.35
20,4,-5.08
21,4,-4.03
22,4,-3.93
23,4,-2.86
24,4,-3.59
25,4,-2.48
26,4,-2.43
27,4,-2.98
28,4,-1.75
29,4,-1.45
30,4,-0.47
31,4,0.31
32,4,0.32
33,4,0.59
34,4,1.67
35,4,2.42
36,4,2.8
37,4,3.71
38,4,3.92
39,4,5.5
40,4,6.27
41,4,6.31
42,4,8.0
43,4,9.06
44,4,9.38
45,4,11.13
46,4,11.34
47,4,10.52
48,4,10.17
49,4,10.55
50,4,9.29
51,4,8.23
52,4,7.48
53,4,5.81
54,4,6.39
55,4,4.95
56,4,3.73
57,4,3.33
58,4,2.7
59,4,2.23
60,4,1.26
61,4,0.64
62,4,0.0
63,4,-1.35
64,4,-1.62
65,4,-1.6
66,4,-1.77
67,4,-1.42
68,4,-1.77
69,4,-2.53
70,4,-3.08
71,4,-3.06
72,4,-3.2
73,4,-4.14
74,4,-5.05
75,4,-5.15
76,4,-6.15
77,4,-6.6
78,4,-7.7
79,4,-7.0
80,4,-7.75
81,4,-8.12
82,4,-8.45
83,4,-8.81
84,4,-8.66
85,4,-9.02
86,4,-9.93
87,4,-10.46
88,4,-10.91
89,4,-11.36
90,4,-10.52
91,4,-11.17
92,4,-12.02
93,4,-10.87
94,4,-11.44
95,4,-12.47
96,4,-11.31
97,4,-11.93
98,4,-11.69
99,4,-11.74
0,4,-517.84
1,4,-10.62
2,4,-9.61
3,4,-9.79
4,4,-9.35
5,4,-9.06
6,4,-9.23
7,4,-9.06
8,4,-8.78
9,4,-8.42
10,4,-8.09
11,4,-7.6
12,4,-8.06
13,4,-6.73
14,4,-6.33
15,4,-6.1
16,4,-4.47
17,4,-4.19
18,4,-3.58
19,4,-2.88
20,4,-1.69
21,4,-1.9
22,4,-1.18
23,4,0.02
24,4,-1.0
25,4,0.06
26,4,0.28
27,4,1.31
