frame,class,snr_a_db
0,0,-516.31
1,0,-135.61
2,0,24.95
3,0,25.5
4,0,25.75
5,0,25.92
6,0,26.28
7,0,26.53
8,0,26.67
9,0,26.98
10,0,27.09
11,0,27.44
12,0,27.95
13,0,27.88
14,0,28.01
15,0,28.16
16,0,28.05
17,0,28.2
18,0,28.5
19,0,28.45
20,0,28.87
21,0,28.83
22,0,28.5
23,0,28.74
24,0,29.24
25,0,29.38
26,0,28.7
27,0,29.56
28,0,29.31
29,0,29.6
30,0,29.52
31,0,29.76
32,0,29.83
33,0,30.06
34,0,29.8
35,0,29.85
36,0,29.79
37,0,30.11
38,0,30.18
39,0,29.95
40,0,30.31
41,0,30.35
42,0,30.25
43,0,30.7
44,0,30.66
45,0,30.86
46,0,31.18
47,0,31.5
48,0,31.54
49,0,31.39
50,0,31.5
51,0,31.66
52,0,31.95
53,0,31.91
54,0,32.59
55,0,32.46
56,0,32.81
57,0,33.23
58,0,33.05
59,0,33.19
60,0,33.81
61,0,33.69
62,0,33.99
63,0,34.18
64,0,34.47
65,0,34.63
66,0,34.48
67,0,34.78
68,0,35.03
69,0,35.17
70,0,34.97
71,0,35.38
72,0,35.25
73,0,35.35
74,0,35.36
75,0,35.15
76,0,34.73
77,0,34.76
78,0,34.15
79,0,34.11
80,0,33.84
81,0,33.58
82,0,33.26
83,0,33.09
84,0,33.15
85,0,32.93
86,0,32.98
87,0,32.5
88,0,33.18
89,0,32.74
90,0,32.49
91,0,32.72
92,0,32.8
93,0,32.34
94,0,32.68
95,0,32.14
96,0,32.02
97,0,32.03
98,0,31.73
99,0,31.56
