frame,class,snr_a_db
0,4,-504.16
1,4,-5.44
2,4,-2.73
3,4,-2.68
4,4,-2.19
5,4,-2.35
6,4,-2.39
7,4,-2.34
8,4,-2.72
9,4,-1.81
10,4,-1.76
11,4,-1.43
12,4,-2.71
13,4,-2.1
14,4,-1.2
15,4,-1.63
16,4,-1.55
17,4,-1.05
18,4,-0.77
19,4,-1.67
20,4,-0.5
21,4,-0.91
22,4,-0.55
23,4,-0.81
24,4,0.54
25,4,0.26
26,4,-0.1
27,4,0.2
28,4,0.34
29,4,0.71
30,4,0.88
31,4,1.36
32,4,1.67
33,4,2.37
34,4,2.46
35,4,2.63
36,4,3.86
37,4,3.3
38,4,4.56
39,4,3.89
40,4,5.21
41,4,5.46
42,4,5.38
43,4,5.96
44,4,6.67
45,4,7.63
46,4,7.44
47,4,7.8
48,4,7.84
49,4,6.91
50,4,7.69
51,4,8.73
52,4,8.63
53,4,9.27
54,4,9.33
55,4,9.8
56,4,10.06
57,4,11.47
58,4,11.67
59,4,12.46
60,4,13.88
61,4,13.98
62,4,14.55
63,4,15.95
64,4,16.3
65,4,16.69
66,4,18.09
67,4,18.84
68,4,19.25
69,4,21.1
70,4,23.08
71,4,23.5
72,4,25.39
73,4,25.44
74,4,27.11
75,4,25.3
76,4,24.54
77,4,22.8
78,4,20.27
79,4,19.9
80,4,18.61
81,4,17.65
82,4,16.27
83,4,16.54
84,4,15.29
85,4,15.5
86,4,13.59
87,4,13.45
88,4,13.1
89,4,13.41
90,4,11.41
91,4,11.1
92,4,10.41
93,4,10.47
94,4,9.7
95,4,9.36
96,4,8.4
97,4,8.54
98,4,8.44
99,4,7.92
0,4,-504.16
1,4,-3.87
2,4,0.05
3,4,0.34
4,4,0.12
5,4,0.64
6,4,0.34
7,4,0.61
8,4,0.03
9,4,0.53
10,4,1.07
11,4,0.54
12,4,0.29
13,4,1.18
14,4,1.07
15,4,1.6
16,4,1.33
17,4,1.53
18,4,1.92
19,4,1.6
20,4,1.81
21,4,1.54
22,4,2.38
23,4,1.61
24,4,2.61
25,4,2.62
26,4,3.12
27,4,3.66
28,4,3.8
29,4,3.81
30,4,4.38
31,4,4.21
32,4,6.15
33,4,6.24
34,4,6.57
35,4,6.28
36,4,7.94
37,4,8.49
38,4,9.0
39,4,9.56
40,4,9.94
41,4,10.95
42,4,10.84
43,4,11.34
44,4,11.67
45,4,12.5
46,4,13.2
47,4,13.86
48,4,14.04
49,4,14.95
50,4,15.97
51,4,17.12
52,4,17.61
53,4,19.41
54,4,20.26
55,4,21.4
56,4,23.39
57,4,26.16
58,4,28.09
59,4,32.49
60,4,34.11
61,4,30.54
62,4,27.32
63,4,24.4
64,4,22.5
65,4,20.92
66,4,20.38
67,4,18.81
68,4,16.95
69,4,16.38
70,4,16.45
71,4,14.57
72,4,14.03
73,4,12.85
74,4,12.29
75,4,12.8
76,4,12.8
77,4,11.49
78,4,11.62
79,4,10.4
80,4,10.21
81,4,8.36
82,4,8.49
83,4,8.36
84,4,7.18
85,4,6.87
86,4,6.05
87,4,5.73
88,4,5.31
89,4,5.04
90,4,3.71
91,4,3.94
92,4,3.13
93,4,3.24
94,4,2.9
95,4,2.6
96,4,2.45
97,4,2.02
98,4,2.38
99,4,1.97
