frame,class,snr_a_db
0,4,-4.66
1,4,4.55
2,4,4.79
3,4,4.75
4,4,4.86
5,4,5.21
6,4,5.97
7,4,5.98
8,4,6.12
9,4,6.26
10,4,7.56
11,4,7.42
12,4,8.65
13,4,8.73
14,4,9.32
15,4,9.11
16,4,10.43
17,4,10.63
18,4,11.24
19,4,11.29
20,4,11.97
21,4,12.53
22,4,12.03
23,4,12.15
24,4,13.15
25,4,12.82
26,4,13.48
27,4,13.66
28,4,14.39
29,4,15.0
30,4,14.8
31,4,15.17
32,4,16.72
33,4,16.48
34,4,17.57
35,4,17.41
36,4,18.43
37,4,17.45
38,4,18.41
39,4,18.68
40,4,18.74
41,4,19.38
42,4,19.73
43,4,19.3
44,4,18.86
45,4,19.31
46,4,19.23
47,4,17.95
48,4,17.49
49,4,17.89
50,4,17.49
51,4,17.0
52,4,16.73
53,4,16.46
54,4,16.04
55,4,15.32
56,4,15.12
57,4,14.2
58,4,13.51
59,4,13.58
60,4,13.97
61,4,13.63
62,4,12.78
63,4,12.46
64,4,11.89
65,4,12.61
66,4,11.45
67,4,11.24
68,4,10.94
69,4,10.14
70,4,10.03
71,4,9.94
72,4,9.32
73,4,8.91
74,4,8.09
75,4,8.04
76,4,6.82
77,4,7.74
78,4,6.37
79,4,5.97
80,4,5.61
81,4,5.58
82,4,4.54
83,4,4.69
84,4,4.33
85,4,4.07
86,4,3.63
87,4,3.37
88,4,4.0
89,4,3.24
90,4,3.56
91,4,2.8
92,4,3.45
93,4,2.3
94,4,3.19
95,4,2.91
96,4,3.15
97,4,2.69
98,4,2.51
99,4,2.65
0,4,-5.83
1,4,2.05
2,4,2.32
3,4,3.04
4,4,2.87
5,4,3.15
6,4,3.28
7,4,3.6
8,4,4.05
9,4,4.38
10,4,4.95
11,4,5.51
12,4,6.11
13,4,5.87
14,4,6.98
15,4,6.24
16,4,7.34
17,4,7.1
18,4,7.83
19,4,8.57
20,4,8.93
21,4,8.97
22,4,8.93
23,4,8.86
24,4,9.9
25,4,10.13
26,4,11.05
27,4,10.08
28,4,11.15
29,4,10.6
30,4,10.86
31,4,10.72
32,4,11.75
33,4,11.58
34,4,11.64
35,4,12.0
36,4,12.07
37,4,11.86
38,4,12.65
39,4,12.45
40,4,11.95
41,4,12.07
42,4,12.79
43,4,12.19
44,4,12.46
45,4,12.27
46,4,11.63
47,4,11.97
48,4,11.87
49,4,10.98
50,4,11.07
51,4,11.71
52,4,10.98
53,4,10.43
54,4,10.42
55,4,11.34
56,4,10.86
57,4,10.11
58,4,9.63
59,4,9.11
60,4,10.13
61,4,9.8
62,4,8.4
63,4,8.5
64,4,8.65
65,4,8.05
66,4,8.17
67,4,6.67
68,4,7.4
69,4,5.95
70,4,6.15
71,4,5.47
72,4,5.43
73,4,4.12
74,4,4.03
75,4,4.07
76,4,3.36
77,4,3.42
78,4,3.0
79,4,2.01
80,4,2.4
81,4,2.35
82,4,1.82
83,4,1.67
84,4,1.13
85,4,0.92
86,4,1.0
87,4,0.86
88,4,1.26
89,4,0.64
90,4,0.65
91,4,0.31
92,4,0.9
93,4,0.97
94,4,0.13
95,4,0.45
96,4,-0.12
97,4,0.81
98,4,0.5
99,4,0.26
0,4,-361.9
1,4,1.67
2,4,2.8
3,4,2.23
4,4,2.84
5,4,2.71
6,4,2.41
7,4,2.92
8,4,2.34
9,4,2.83
10,4,3.49
11,4,3.57
12,4,4.24
13,4,4.01
14,4,4.52
15,4,4.61
16,4,4.78
17,4,4.8
18,4,5.92
19,4,5.96
20,4,6.09
21,4,6.36
22,4,6.84
23,4,7.08
24,4,7.51
25,4,8.33
26,4,8.35
27,4,8.56
28,4,9.03
29,4,9.51
30,4,9.28
31,4,10.26
32,4,10.09
33,4,10.14
34,4,10.89
35,4,10.86
36,4,11.4
37,4,10.49
38,4,11.37
39,4,10.8
40,4,11.0
41,4,11.29
42,4,12.0
43,4,12.02
44,4,12.62
45,4,13.38
46,4,12.61
47,4,14.18
48,4,14.3
49,4,14.67
50,4,14.61
51,4,15.88
52,4,16.12
53,4,16.52
54,4,16.91
55,4,16.59
56,4,17.6
57,4,18.05
58,4,18.11
59,4,18.56
60,4,19.02
61,4,19.35
62,4,19.39
63,4,20.23
64,4,20.0
65,4,20.93
66,4,20.76
67,4,20.47
68,4,21.74
69,4,21.31
70,4,20.81
71,4,21.07
72,4,20.91
73,4,20.19
74,4,19.4
75,4,20.14
76,4,19.68
77,4,20.39
78,4,18.73
79,4,17.16
80,4,18.0
81,4,18.04
82,4,17.32
83,4,16.87
84,4,16.7
85,4,15.6
86,4,15.55
87,4,14.78
88,4,15.53
89,4,13.8
90,4,14.26
91,4,13.5
92,4,12.54
93,4,12.61
94,4,12.49
95,4,12.11
96,4,11.95
97,4,12.21
98,4,11.12
99,4,11.85
