frame,class,snr_a_db
0,4,-500.76
1,4,-500.93
2,4,-500.6
3,4,-501.19
4,4,-500.89
5,4,-500.75
6,4,-500.9
7,4,-500.71
8,4,-500.94
9,4,-501.11
10,4,-501.06
11,4,-500.9
12,4,-500.81
13,4,-501.05
14,4,-501.19
15,4,-500.73
16,4,-500.97
17,4,-500.9
18,4,-501.14
19,4,-501.3
20,4,-500.94
21,4,-501.22
22,4,-500.81
23,4,-500.79
24,4,-500.68
25,4,-500.73
26,4,-501.39
27,4,-501.1
28,4,8.67
29,4,14.77
30,4,15.37
31,4,15.55
32,4,17.04
33,4,17.11
34,4,17.74
35,4,17.99
36,4,18.78
37,4,20.04
38,4,21.66
39,4,22.05
40,4,23.04
41,4,24.25
42,4,25.28
43,4,27.49
44,4,27.85
45,4,29.34
46,4,29.77
47,4,28.45
48,4,29.22
49,4,26.82
50,4,25.76
51,4,24.53
52,4,23.35
53,4,22.43
54,4,21.39
55,4,20.61
56,4,19.88
57,4,18.17
58,4,18.06
59,4,17.3
60,4,16.82
61,4,16.36
62,4,16.32
63,4,14.83
64,4,13.86
65,4,12.78
66,4,13.27
67,4,11.7
68,4,10.82
69,4,10.74
70,4,10.29
71,4,9.42
72,4,9.11
73,4,8.89
74,4,8.83
75,4,8.11
76,4,7.81
77,4,7.72
78,4,8.25
79,4,7.58
80,4,7.25
81,4,7.57
82,4,7.12
83,4,7.13
84,4,6.44
85,4,6.83
86,4,6.55
87,4,6.58
88,4,6.68
89,4,6.98
90,4,6.34
91,4,6.33
92,4,6.72
93,4,6.15
94,4,5.93
95,4,5.96
96,4,5.36
97,4,5.8
98,4,5.67
99,4,5.47
