frame,class,snr_a_db
0,4,-510.82
1,4,-33.27
2,4,-30.42
3,4,-30.69
4,4,-31.11
5,4,-29.98
6,4,-30.99
7,4,-30.47
8,4,-30.56
9,4,-30.45
10,4,-30.39
11,4,-30.48
12,4,-30.46
13,4,-30.0
14,4,-29.76
15,4,-30.51
16,4,-30.15
17,4,-29.79
18,4,-29.17
19,4,-30.22
20,4,-30.0
21,4,-29.35
22,4,-29.56
23,4,-29.53
24,4,-29.17
25,4,-29.84
26,4,-29.74
27,4,-29.79
28,4,-29.55
29,4,-28.91
30,4,-28.76
31,4,-29.08
32,4,-29.31
33,4,-28.55
34,4,-28.98
35,4,-28.07
36,4,-27.68
37,4,-28.15
38,4,-27.64
39,4,-27.16
40,4,-27.22
41,4,-27.66
42,4,-25.75
43,4,-26.72
44,4,-25.97
45,4,-26.02
46,4,-25.5
47,4,-25.23
48,4,-24.72
49,4,-23.49
50,4,-23.55
51,4,-23.21
52,4,-22.79
53,4,-22.75
54,4,-22.12
55,4,-21.64
56,4,-21.64
57,4,-21.52
58,4,-21.29
59,4,-20.64
60,4,-19.58
61,4,-20.48
62,4,-19.03
63,4,-19.27
64,4,-18.9
65,4,-19.13
66,4,-18.32
67,4,-17.91
68,4,-17.61
69,4,-16.99
70,4,-16.65
71,4,-15.72
72,4,-14.88
73,4,-14.44
74,4,-14.15
75,4,-13.61
76,4,-13.24
77,4,-12.33
78,4,-11.48
79,4,-11.34
80,4,-10.31
81,4,-9.92
82,4,-8.9
83,4,-7.68
84,4,-7.49
85,4,-6.27
86,4,-5.52
87,4,-5.33
88,4,-5.27
89,4,-5.53
90,4,-6.95
91,4,-7.25
92,4,-7.89
93,4,-9.39
94,4,-9.44
95,4,-10.17
96,4,-11.23
97,4,-11.71
98,4,-12.37
99,4,-13.45
