frame,class,snr_a_db
0,4,-499.28
1,4,-499.27
2,4,-499.39
3,4,-499.37
4,4,-499.55
5,4,-499.45
6,4,-499.63
7,4,-499.45
8,4,-499.11
9,4,-499.64
10,4,-499.47
11,4,-499.51
12,4,-499.32
13,4,-499.57
14,4,-499.36
15,4,-499.34
16,4,-499.38
17,4,-499.32
18,4,-498.98
19,4,-499.06
20,4,-499.22
21,4,-499.08
22,4,-499.39
23,4,-499.16
24,4,-499.25
25,4,-499.37
26,4,-499.2
27,4,-499.54
28,4,-499.47
29,4,-499.27
30,4,-499.23
31,4,-499.5
32,4,-499.28
33,4,-499.43
34,4,-498.97
35,4,-499.37
36,4,-499.35
37,4,-499.51
38,4,12.55
39,4,20.19
40,4,20.41
41,4,21.7
42,4,21.76
43,4,22.05
44,4,21.7
45,4,22.14
46,4,22.25
47,4,23.17
48,4,22.4
49,4,23.24
50,4,24.05
51,4,24.2
52,4,24.12
53,4,24.59
54,4,25.57
55,4,26.47
56,4,26.61
57,4,27.7
58,4,28.77
59,4,29.33
60,4,29.64
61,4,30.14
62,4,30.0
63,4,30.65
64,4,29.81
65,4,30.16
66,4,28.47
67,4,28.36
68,4,27.4
69,4,26.64
70,4,25.46
71,4,24.54
72,4,24.24
73,4,23.37
74,4,23.1
75,4,21.72
76,4,21.7
77,4,20.91
78,4,20.76
79,4,20.5
80,4,19.25
81,4,19.48
82,4,19.08
83,4,18.44
84,4,17.53
85,4,17.55
86,4,17.35
87,4,17.35
88,4,16.28
89,4,16.36
90,4,16.32
91,4,16.18
92,4,15.04
93,4,15.33
94,4,15.41
95,4,14.67
96,4,14.51
97,4,14.6
98,4,13.8
99,4,13.16
