frame,class,snr_a_db
0,5,32.4
1,5,28.28
2,5,23.38
3,5,24.87
4,5,28.31
5,5,29.54
6,5,20.93
7,5,22.39
8,5,18.99
9,5,26.37
10,5,19.4
11,5,17.51
12,5,16.97
13,5,25.88
14,5,26.46
15,5,20.68
16,5,24.4
17,5,24.09
18,5,34.39
19,5,27.31
20,5,28.55
21,5,29.22
22,5,35.1
23,5,34.71
24,5,27.63
25,5,30.88
26,5,28.57
27,5,36.25
28,5,26.97
29,5,27.2
30,5,25.57
31,5,30.6
32,5,25.92
33,5,22.8
34,5,23.52
35,5,27.25
36,5,30.31
37,5,22.4
38,5,24.25
39,5,22.3
40,5,30.81
41,5,25.81
42,5,22.98
43,5,24.05
44,5,27.97
45,5,28.82
46,5,22.21
47,5,23.95
48,5,22.0
49,5,30.89
50,5,25.09
51,5,23.21
52,5,23.94
53,5,28.98
54,5,28.51
55,5,22.42
56,5,23.72
57,5,22.2
58,5,30.98
59,5,23.76
60,5,23.58
61,5,23.72
62,5,29.17
63,5,28.16
64,5,22.33
65,5,24.11
66,5,21.41
67,5,31.43
68,5,23.73
69,5,23.58
70,5,23.15
71,5,29.32
72,5,27.54
73,5,22.31
74,5,24.39
75,5,21.63
76,5,31.05
77,5,23.21
78,5,23.71
79,5,22.86
80,5,30.15
81,5,26.64
82,5,22.48
83,5,23.98
84,5,26.24
85,5,30.17
86,5,22.76
87,5,24.21
88,5,22.93
89,5,30.14
90,5,26.03
91,5,22.73
92,5,23.73
93,5,27.09
94,5,29.67
95,5,22.18
96,5,24.12
97,5,21.79
98,5,30.59
99,5,25.36
0,4,-497.51
1,4,7.82
2,4,8.44
3,4,8.84
4,4,9.01
5,4,8.93
6,4,8.42
7,4,8.97
8,4,8.75
9,4,8.98
10,4,9.1
11,4,8.71
12,4,9.16
13,4,9.56
14,4,9.83
15,4,9.21
16,4,9.61
17,4,9.21
18,4,10.02
19,4,9.83
20,4,9.28
21,4,10.35
22,4,9.48
23,4,10.28
24,4,10.59
25,4,10.19
26,4,10.52
27,4,11.11
28,4,10.9
29,4,11.31
30,4,11.55
31,4,12.1
32,4,12.09
33,4,11.99
34,4,12.25
35,4,13.19
36,4,14.31
37,4,14.28
38,4,14.82
39,4,15.33
40,4,15.99
41,4,16.37
42,4,16.99
43,4,17.29
44,4,17.4
45,4,17.34
46,4,17.82
47,4,19.14
48,4,18.73
49,4,19.48
50,4,19.81
51,4,20.09
52,4,20.79
53,4,20.91
54,4,21.7
55,4,22.41
56,4,23.11
57,4,23.59
58,4,24.06
59,4,24.22
60,4,25.36
61,4,27.23
62,4,26.71
63,4,28.13
64,4,29.99
65,4,30.71
66,4,32.12
67,4,33.35
68,4,34.04
69,4,34.61
70,4,34.13
71,4,33.33
72,4,32.63
73,4,31.17
74,4,30.08
75,4,28.61
76,4,28.46
77,4,27.03
78,4,26.08
79,4,24.72
80,4,24.36
81,4,24.58
82,4,22.76
83,4,22.35
84,4,22.12
85,4,21.1
86,4,21.2
87,4,20.38
88,4,20.12
89,4,19.42
90,4,19.44
91,4,18.84
92,4,18.71
93,4,17.92
94,4,18.0
95,4,16.91
96,4,16.59
97,4,16.12
98,4,16.02
99,4,14.74
