frame,class,snr_a_db
0,4,-510.35
1,4,-510.3
2,4,-510.25
3,4,-510.26
4,4,-510.5
5,4,-510.02
6,4,-509.84
7,4,-510.36
8,4,-510.23
9,4,-510.35
10,4,-510.06
11,4,-510.17
12,4,-510.09
13,4,-510.16
14,4,-510.25
15,4,-510.52
16,4,-510.52
17,4,-510.14
18,4,-510.77
19,4,-510.54
20,4,-510.43
21,4,-510.31
22,4,-510.08
23,4,-510.3
24,4,-510.18
25,4,-510.19
26,4,-510.28
27,4,-510.64
28,4,-510.33
29,4,0.82
30,4,7.73
31,4,7.45
32,4,8.22
33,4,8.26
34,4,8.82
35,4,9.32
36,4,8.86
37,4,8.57
38,4,9.53
39,4,9.67
40,4,10.03
41,4,10.69
42,4,10.79
43,4,11.48
44,4,10.69
45,4,11.51
46,4,11.84
47,4,11.91
48,4,13.42
49,4,14.02
50,4,13.7
51,4,14.68
52,4,15.63
53,4,17.04
54,4,17.76
55,4,18.52
56,4,18.84
57,4,21.16
58,4,22.04
59,4,22.97
60,4,22.95
61,4,22.68
62,4,21.72
63,4,19.99
64,4,19.19
65,4,18.23
66,4,16.67
67,4,15.72
68,4,15.38
69,4,15.04
70,4,14.2
71,4,13.05
72,4,12.94
73,4,11.56
74,4,11.85
75,4,10.79
76,4,10.7
77,4,9.73
78,4,9.32
79,4,8.51
80,4,7.57
81,4,7.87
82,4,7.44
83,4,7.05
84,4,6.46
85,4,5.46
86,4,6.72
87,4,6.41
88,4,5.64
89,4,5.01
90,4,5.41
91,4,4.6
92,4,4.85
93,4,3.46
94,4,4.07
95,4,3.27
96,4,2.57
97,4,2.71
98,4,1.87
99,4,1.01
