frame,class,snr_a_db
0,0,-513.59
1,0,-513.69
2,0,27.57
3,0,29.22
4,0,29.64
5,0,29.73
6,0,29.67
7,0,29.75
8,0,29.93
9,0,30.17
10,0,30.61
11,0,31.0
12,0,30.76
13,0,31.27
14,0,31.53
15,0,31.55
16,0,31.79
17,0,31.87
18,0,32.23
19,0,32.12
20,0,32.46
21,0,32.27
22,0,33.0
23,0,32.53
24,0,32.97
25,0,33.65
26,0,33.3
27,0,33.48
28,0,33.65
29,0,33.57
30,0,33.76
31,0,33.8
32,0,33.81
33,0,34.06
34,0,34.25
35,0,34.03
36,0,34.49
37,0,34.53
38,0,34.61
39,0,34.86
40,0,35.18
41,0,35.37
42,0,35.72
43,0,35.92
44,0,35.88
45,0,36.16
46,0,36.46
47,0,36.77
48,0,37.14
49,0,37.31
50,0,37.99
51,0,38.09
52,0,38.1
53,0,39.02
54,0,39.3
55,0,39.39
56,0,39.49
57,0,40.19
58,0,40.64
59,0,40.56
60,0,40.97
61,0,41.18
62,0,41.27
63,0,41.25
64,0,41.05
65,0,40.74
66,0,40.83
67,0,40.34
68,0,39.83
69,0,39.84
70,0,39.33
71,0,38.79
72,0,38.6
73,0,38.01
74,0,37.46
75,0,37.34
76,0,36.98
77,0,36.59
78,0,36.18
79,0,35.87
80,0,36.03
81,0,35.57
82,0,35.63
83,0,35.27
84,0,35.54
85,0,35.28
86,0,35.14
87,0,35.42
88,0,35.18
89,0,34.66
90,0,34.69
91,0,34.59
92,0,34.58
93,0,34.16
94,0,34.17
95,0,34.16
96,0,34.0
97,0,34.12
98,0,33.81
99,0,33.88
