frame,class,snr_a_db
0,4,7.47
1,4,10.94
2,4,10.84
3,4,10.89
4,4,10.84
5,4,11.08
6,4,11.68
7,4,11.62
8,4,11.23
9,4,12.04
10,4,11.87
11,4,11.87
12,4,12.46
13,4,12.39
14,4,12.63
15,4,12.69
16,4,12.59
17,4,13.72
18,4,12.97
19,4,12.83
20,4,13.02
21,4,14.0
22,4,14.16
23,4,13.99
24,4,14.15
25,4,14.45
26,4,14.71
27,4,15.06
28,4,15.46
29,4,15.73
30,4,16.19
31,4,15.65
32,4,16.69
33,4,15.93
34,4,15.99
35,4,16.79
36,4,17.45
37,4,18.33
38,4,18.13
39,4,17.36
40,4,18.13
41,4,18.79
42,4,18.27
43,4,18.82
44,4,19.72
45,4,20.1
46,4,20.61
47,4,19.97
48,4,21.09
49,4,21.29
50,4,22.32
51,4,22.81
52,4,23.07
53,4,22.9
54,4,24.18
55,4,24.26
56,4,25.34
57,4,26.52
58,4,27.12
59,4,26.76
60,4,28.41
61,4,29.28
62,4,29.92
63,4,30.45
64,4,30.57
65,4,30.18
66,4,29.85
67,4,29.3
68,4,28.72
69,4,27.51
70,4,26.32
71,4,26.03
72,4,25.74
73,4,25.62
74,4,24.97
75,4,24.39
76,4,23.73
77,4,22.25
78,4,22.06
79,4,21.8
80,4,21.2
81,4,20.66
82,4,20.66
83,4,20.16
84,4,19.69
85,4,19.21
86,4,19.26
87,4,18.67
88,4,17.93
89,4,17.65
90,4,18.27
91,4,17.48
92,4,17.29
93,4,16.36
94,4,17.15
95,4,16.69
96,4,15.34
97,4,15.7
98,4,15.96
99,4,15.99
0,2,18.31
1,2,22.58
2,2,22.6
3,2,22.87
4,2,23.15
5,2,19.35
6,2,-509.21
7,2,-509.19
8,2,-508.89
9,2,-509.24
10,2,23.63
11,2,25.32
12,2,25.42
13,2,25.24
14,2,25.48
15,2,16.25
16,2,-509.31
17,2,-508.84
18,2,-509.14
19,2,11.44
20,2,25.52
21,2,25.49
22,2,25.24
23,2,24.55
24,2,23.39
25,2,-170.64
26,2,-508.94
27,2,-509.18
28,2,-508.94
29,2,10.23
30,2,10.94
31,2,3.47
32,2,13.0
33,2,18.53
34,2,18.61
35,2,-509.18
36,2,-509.24
37,2,-508.92
38,2,-509.09
39,2,28.65
40,2,31.2
41,2,31.78
42,2,31.08
43,2,30.65
44,2,23.15
45,2,-508.81
46,2,-509.15
47,2,-509.42
48,2,1.28
49,2,33.05
50,2,35.0
51,2,35.03
52,2,32.59
53,2,26.22
54,2,-0.58
55,2,-509.27
56,2,-508.92
57,2,-509.18
58,2,25.35
59,2,35.04
60,2,40.01
61,2,41.44
62,2,40.2
63,2,37.1
64,2,-509.06
65,2,-509.26
66,2,-509.3
67,2,-509.07
68,2,36.56
69,2,37.34
70,2,31.71
71,2,35.61
72,2,38.43
73,2,34.42
74,2,-509.14
75,2,-509.06
76,2,-509.21
77,2,-509.19
78,2,33.48
79,2,34.04
80,2,31.27
81,2,26.46
82,2,17.4
83,2,12.39
84,2,-509.21
85,2,-509.25
86,2,-509.24
87,2,-166.27
88,2,30.49
89,2,31.09
90,2,30.29
91,2,29.11
92,2,27.81
93,2,15.94
94,2,-509.17
95,2,-509.35
96,2,-509.07
97,2,-4.82
98,2,8.42
99,2,14.83
