frame,class,snr_a_db
0,4,-498.11
1,4,9.85
2,4,11.42
3,4,10.74
4,4,11.23
5,4,10.72
6,4,10.97
7,4,11.44
8,4,12.0
9,4,11.33
10,4,11.62
11,4,11.25
12,4,11.64
13,4,11.36
14,4,11.85
15,4,12.71
16,4,12.27
17,4,12.0
18,4,12.65
19,4,12.4
20,4,11.99
21,4,13.26
22,4,13.09
23,4,13.59
24,4,13.83
25,4,14.17
26,4,13.89
27,4,14.41
28,4,14.42
29,4,15.13
30,4,15.8
31,4,15.95
32,4,17.16
33,4,16.38
34,4,16.88
35,4,17.44
36,4,17.67
37,4,19.06
38,4,18.23
39,4,19.64
40,4,19.42
41,4,19.54
42,4,20.94
43,4,21.07
44,4,20.58
45,4,21.54
46,4,20.85
47,4,21.31
48,4,21.45
49,4,22.13
50,4,23.1
51,4,23.03
52,4,22.72
53,4,23.52
54,4,24.52
55,4,24.37
56,4,24.95
57,4,26.37
58,4,26.07
59,4,26.29
60,4,26.38
61,4,26.3
62,4,27.02
63,4,27.54
64,4,28.06
65,4,28.05
66,4,28.57
67,4,28.7
68,4,28.7
69,4,28.84
70,4,29.03
71,4,28.94
72,4,29.29
73,4,28.34
74,4,28.23
75,4,27.47
76,4,26.93
77,4,27.07
78,4,26.68
79,4,25.91
80,4,27.02
81,4,25.28
82,4,25.44
83,4,24.06
84,4,24.12
85,4,23.79
86,4,23.04
87,4,22.52
88,4,22.4
89,4,21.98
90,4,22.06
91,4,22.28
92,4,21.55
93,4,21.15
94,4,21.35
95,4,20.37
96,4,20.62
97,4,19.28
98,4,20.29
99,4,19.66
