frame,class,snr_a_db
0,5,34.27
1,5,30.27
2,5,26.21
3,5,28.33
4,5,28.55
5,5,34.97
6,5,27.4
7,5,26.91
8,5,24.79
9,5,32.06
10,5,28.76
11,5,22.03
12,5,21.97
13,5,22.05
14,5,27.45
15,5,21.66
16,5,19.77
17,5,19.8
18,5,28.56
19,5,29.06
20,5,25.06
21,5,27.24
22,5,26.25
23,5,36.82
24,5,31.35
25,5,30.4
26,5,30.94
27,5,36.13
28,5,37.44
29,5,29.85
30,5,30.47
31,5,28.45
32,5,36.8
33,5,32.5
34,5,27.75
35,5,29.39
36,5,31.07
37,5,36.95
38,5,29.29
39,5,29.29
40,5,28.45
41,5,36.34
42,5,33.58
43,5,27.82
44,5,29.28
45,5,29.16
46,5,36.75
47,5,30.02
48,5,28.32
49,5,29.15
50,5,34.8
51,5,35.06
52,5,28.3
53,5,29.73
54,5,27.73
55,5,36.79
56,5,31.73
57,5,28.56
58,5,29.07
59,5,34.73
60,5,35.35
61,5,28.48
62,5,29.21
63,5,28.2
64,5,36.26
65,5,32.89
66,5,27.99
67,5,29.38
68,5,30.87
69,5,37.11
70,5,29.33
71,5,28.91
72,5,28.44
73,5,35.99
74,5,34.03
75,5,27.93
76,5,29.34
77,5,27.28
78,5,37.32
79,5,30.62
80,5,28.61
81,5,28.88
82,5,34.6
83,5,35.34
84,5,27.94
85,5,29.45
86,5,27.55
87,5,36.63
88,5,31.52
89,5,28.63
90,5,29.08
91,5,33.38
92,5,35.59
93,5,28.82
94,5,28.9
95,5,28.44
96,5,36.2
97,5,33.36
98,5,28.09
99,5,29.52
0,4,-495.34
1,4,8.86
2,4,11.89
3,4,11.25
4,4,11.64
5,4,12.07
6,4,11.62
7,4,12.54
8,4,11.12
9,4,12.15
10,4,11.56
11,4,11.73
12,4,12.08
13,4,11.95
14,4,11.77
15,4,12.01
16,4,11.55
17,4,12.79
18,4,12.23
19,4,12.04
20,4,12.46
21,4,11.76
22,4,12.54
23,4,12.78
24,4,12.3
25,4,12.37
26,4,13.09
27,4,12.58
28,4,13.27
29,4,12.27
30,4,12.92
31,4,12.93
32,4,13.55
33,4,13.87
34,4,13.69
35,4,13.45
36,4,13.32
37,4,14.6
38,4,13.8
39,4,14.55
40,4,14.73
41,4,15.62
42,4,15.58
43,4,15.84
44,4,15.77
45,4,17.01
46,4,16.99
47,4,17.27
48,4,18.05
49,4,18.61
50,4,18.9
51,4,19.95
52,4,19.92
53,4,20.97
54,4,21.69
55,4,21.88
56,4,22.41
57,4,22.18
58,4,22.68
59,4,23.74
60,4,23.43
61,4,24.12
62,4,23.93
63,4,25.11
64,4,25.4
65,4,25.66
66,4,27.3
67,4,27.83
68,4,28.49
69,4,28.9
70,4,29.38
71,4,30.34
72,4,31.14
73,4,32.0
74,4,33.74
75,4,34.35
76,4,36.0
77,4,36.14
78,4,36.47
79,4,36.68
80,4,36.39
81,4,34.49
82,4,34.2
83,4,33.13
84,4,31.56
85,4,30.83
86,4,30.15
87,4,29.17
88,4,29.16
89,4,27.89
90,4,27.2
91,4,26.06
92,4,25.78
93,4,24.73
94,4,23.61
95,4,24.67
96,4,23.09
97,4,23.43
98,4,23.45
99,4,22.91
