frame,class,snr_a_db
0,2,-510.36
1,2,-510.58
2,2,-510.92
3,2,-510.95
4,2,-511.12
5,2,-510.63
6,2,-510.61
7,2,-511.0
8,2,-510.8
9,2,-510.44
10,2,-510.83
11,2,-510.93
12,2,-510.74
13,2,-510.33
14,2,-510.57
15,2,-510.66
16,2,-510.67
17,2,-510.9
18,2,-510.61
19,2,-510.71
20,2,19.08
21,2,22.26
22,2,22.5
23,2,22.37
24,2,21.93
25,2,-10.92
26,2,-510.66
27,2,-510.69
28,2,-510.58
29,2,-510.71
30,2,18.41
31,2,22.4
32,2,22.62
33,2,22.38
34,2,22.28
35,2,1.41
36,2,-510.47
37,2,-510.65
38,2,-511.15
39,2,-510.78
40,2,17.99
41,2,22.51
42,2,22.54
43,2,22.45
44,2,22.71
45,2,7.25
46,2,-511.08
47,2,-511.11
48,2,-510.83
49,2,-510.51
50,2,17.09
51,2,22.61
52,2,22.64
53,2,22.66
54,2,22.53
55,2,11.78
56,2,-510.71
57,2,-510.6
58,2,-510.72
59,2,-510.76
60,2,16.17
61,2,22.49
62,2,22.42
63,2,22.24
64,2,22.2
65,2,13.96
66,2,-510.49
67,2,-510.58
68,2,-510.55
69,2,-511.22
70,2,14.44
71,2,22.33
72,2,22.37
73,2,22.14
74,2,22.59
75,2,15.51
76,2,-510.5
77,2,-510.64
78,2,-510.53
79,2,-510.91
80,2,12.34
81,2,22.15
82,2,22.2
83,2,16.55
84,2,-510.64
85,2,-510.74
86,2,-510.55
87,2,-510.67
88,2,-510.75
89,2,-511.0
90,2,-511.26
91,2,-510.58
92,2,-510.5
93,2,-510.68
94,2,-510.79
95,2,-510.49
96,2,-510.81
97,2,-510.52
98,2,-510.75
99,2,-510.88
0,2,-510.36
1,2,-510.58
2,2,-510.92
3,2,-510.95
4,2,-511.12
5,2,-510.63
6,2,-510.61
7,2,-511.0
8,2,-510.8
9,2,-382.35
10,2,20.78
11,2,21.64
12,2,21.66
13,2,21.9
14,2,18.09
15,2,-510.66
16,2,-510.67
17,2,-510.9
18,2,-510.61
19,2,1.81
20,2,20.16
21,2,19.93
22,2,19.97
23,2,19.63
24,2,13.59
25,2,-510.74
26,2,-510.66
27,2,-510.69
28,2,-510.58
29,2,11.22
30,2,18.34
31,2,18.22
32,2,18.27
33,2,17.86
34,2,5.47
35,2,-510.5
36,2,-510.47
37,2,-510.65
38,2,-511.15
39,2,12.96
40,2,17.2
41,2,17.0
42,2,16.95
43,2,16.13
44,2,-81.26
45,2,-510.96
46,2,-511.08
47,2,-511.11
48,2,-510.83
49,2,14.55
50,2,16.69
51,2,16.8
52,2,10.89
53,2,-510.58
54,2,-510.71
55,2,-510.6
56,2,-510.71
57,2,-510.6
58,2,-510.72
59,2,-510.76
60,2,-510.55
61,2,-510.71
62,2,-510.78
63,2,-510.94
64,2,-510.99
65,2,-510.68
66,2,-510.49
67,2,-510.58
68,2,-510.55
69,2,-511.22
70,2,-510.85
71,2,-510.78
72,2,-510.72
73,2,-510.96
74,2,-510.48
75,2,-510.62
76,2,-510.5
77,2,-510.64
78,2,-510.53
79,2,-510.91
80,2,-510.76
81,2,-510.83
82,2,-510.76
83,2,-510.95
84,2,-510.64
85,2,-510.74
86,2,-510.55
87,2,-510.67
88,2,-510.75
89,2,-511.0
90,2,-511.26
91,2,-510.58
92,2,-510.5
93,2,-510.68
94,2,-510.79
95,2,-510.49
96,2,-510.81
97,2,-510.52
98,2,-510.75
99,2,-510.88
0,2,-510.36
1,2,-510.58
2,2,-510.92
3,2,-510.95
4,2,-511.12
5,2,-510.63
6,2,-510.61
7,2,-511.0
8,2,-510.8
9,2,-510.44
10,2,-510.83
11,2,-510.93
12,2,-510.74
13,2,-510.33
14,2,-510.57
15,2,-510.66
16,2,-510.67
17,2,-510.9
18,2,-510.61
19,2,-510.71
20,2,22.95
21,2,25.01
22,2,24.99
23,2,24.58
24,2,15.35
25,2,-510.74
26,2,-510.66
27,2,-510.69
28,2,-510.58
29,2,19.93
30,2,22.61
31,2,22.42
32,2,22.43
33,2,21.08
34,2,-273.45
35,2,-510.5
36,2,-510.47
37,2,-510.65
38,2,-187.96
39,2,21.08
40,2,22.27
41,2,22.33
42,2,22.57
43,2,19.61
44,2,-510.5
45,2,-510.96
46,2,-511.08
47,2,-511.11
48,2,14.5
49,2,24.66
50,2,24.69
51,2,25.05
52,2,25.33
53,2,18.7
54,2,-510.71
55,2,-510.6
56,2,-510.71
57,2,-510.6
58,2,22.18
59,2,26.31
60,2,26.61
61,2,23.43
62,2,-510.78
63,2,-510.94
64,2,-510.99
65,2,-510.68
66,2,-510.49
67,2,-510.58
68,2,-510.55
69,2,-511.22
70,2,-510.85
71,2,-510.78
72,2,-510.72
73,2,-510.96
74,2,-510.48
75,2,-510.62
76,2,-510.5
77,2,-510.64
78,2,-510.53
79,2,-510.91
80,2,-510.76
81,2,-510.83
82,2,-510.76
83,2,-510.95
84,2,-510.64
85,2,-510.74
86,2,-510.55
87,2,-510.67
88,2,-510.75
89,2,-511.0
90,2,-511.26
91,2,-510.58
92,2,-510.5
93,2,-510.68
94,2,-510.79
95,2,-510.49
96,2,-510.81
97,2,-510.52
98,2,-510.75
99,2,-510.88
0,4,0.94
1,4,4.76
2,4,4.55
3,4,3.91
4,4,4.85
5,4,5.43
6,4,5.6
7,4,5.68
8,4,5.24
9,4,6.27
10,4,5.81
11,4,5.97
12,4,6.11
13,4,7.24
14,4,6.57
15,4,6.72
16,4,6.22
17,4,7.18
18,4,7.02
19,4,7.69
20,4,6.64
21,4,7.35
22,4,7.94
23,4,8.02
24,4,7.35
25,4,7.28
26,4,7.87
27,4,7.87
28,4,8.31
29,4,7.85
30,4,9.3
31,4,8.58
32,4,8.57
33,4,8.04
34,4,8.35
35,4,9.22
36,4,9.33
37,4,9.5
38,4,8.99
39,4,10.06
40,4,10.0
41,4,10.74
42,4,10.23
43,4,11.0
44,4,10.98
45,4,11.01
46,4,10.73
47,4,11.95
48,4,11.9
49,4,12.7
50,4,12.37
51,4,13.49
52,4,12.54
53,4,13.24
54,4,13.69
55,4,13.58
56,4,13.36
57,4,14.34
58,4,14.22
59,4,14.67
60,4,14.75
61,4,15.13
62,4,15.43
63,4,15.53
64,4,15.14
65,4,16.38
66,4,16.75
67,4,17.3
68,4,17.59
69,4,17.3
70,4,18.2
71,4,18.71
72,4,18.3
73,4,20.03
74,4,20.93
75,4,21.75
76,4,21.54
77,4,22.08
78,4,22.97
79,4,22.88
80,4,24.15
81,4,24.59
82,4,25.78
83,4,26.55
84,4,27.34
85,4,28.53
86,4,28.92
87,4,29.13
88,4,29.29
89,4,27.97
90,4,27.51
91,4,27.07
92,4,25.5
93,4,25.53
94,4,24.13
95,4,23.5
96,4,22.77
97,4,21.73
98,4,21.51
99,4,21.03
