frame,class,snr_a_db
0,1,-498.93
1,1,-499.28
2,1,-499.15
3,1,-498.92
4,1,-499.04
5,1,-498.96
6,1,-498.95
7,1,-499.05
8,1,-499.02
9,1,-498.81
10,1,-498.79
11,1,-498.83
12,1,-498.99
13,1,-499.26
14,1,-498.93
15,1,-499.12
16,1,-498.89
17,1,-498.97
18,1,-498.76
19,1,-498.86
20,1,-498.74
21,1,-499.02
22,1,-499.19
23,1,-498.9
24,1,-498.83
25,1,-498.86
26,1,-499.05
27,1,-499.1
28,1,-498.72
29,1,-499.25
30,1,19.2
31,1,26.77
32,1,26.89
33,1,26.61
34,1,12.26
35,1,22.21
36,1,27.55
37,1,27.74
38,1,27.58
39,1,4.12
40,1,22.84
41,1,27.12
42,1,26.78
43,1,25.31
44,1,-9.84
45,1,21.23
46,1,25.11
47,1,25.23
48,1,24.84
49,1,-22.34
50,1,21.19
51,1,25.45
52,1,25.49
53,1,24.7
54,1,-10.35
55,1,21.7
56,1,26.14
57,1,26.72
58,1,27.6
59,1,4.46
60,1,22.54
61,1,28.17
62,1,28.03
63,1,28.03
64,1,14.78
65,1,20.29
66,1,27.31
67,1,27.28
68,1,26.92
69,1,18.09
70,1,-498.89
71,1,-498.83
72,1,-499.32
73,1,-498.7
74,1,-498.96
75,1,-499.32
76,1,-498.97
77,1,-499.03
78,1,-498.92
79,1,-498.96
80,1,-499.12
81,1,-498.79
82,1,-499.02
83,1,-498.91
84,1,-498.85
85,1,-499.17
86,1,-498.92
87,1,-499.27
88,1,-499.24
89,1,-498.9
90,1,-499.28
91,1,-498.97
92,1,-499.16
93,1,-499.12
94,1,-498.86
95,1,-498.94
96,1,-498.97
97,1,-499.16
98,1,-498.66
99,1,-499.17
