frame,class,snr_a_db
0,3,-506.21
1,3,-506.33
2,3,-506.2
3,3,-506.04
4,3,-505.96
5,3,-506.35
6,3,-506.09
7,3,-505.91
8,3,-505.72
9,3,-506.07
10,3,-506.23
11,3,-505.84
12,3,-506.17
13,3,-506.41
14,3,-506.06
15,3,-505.93
16,3,-505.93
17,3,-506.21
18,3,-506.18
19,3,-506.35
20,3,-506.48
21,3,-506.27
22,3,-506.07
23,3,-506.06
24,3,-506.07
25,3,-506.25
26,3,-506.02
27,3,-505.88
28,3,-506.0
29,3,-505.99
30,3,-506.09
31,3,-505.71
32,3,-505.96
33,3,-506.03
34,3,-506.19
35,3,-506.43
36,3,-506.15
37,3,-505.91
38,3,-506.27
39,3,-506.39
40,3,-506.25
41,3,-506.06
42,3,-506.45
43,3,-506.26
44,3,-506.01
45,3,-506.21
46,3,-505.96
47,3,-506.29
48,3,-506.01
49,3,-506.04
50,3,-13.99
51,3,-7.43
52,3,1.02
53,3,6.31
54,3,9.58
55,3,9.8
56,3,2.98
57,3,-3.72
58,3,-11.2
59,3,-18.84
60,3,-27.68
61,3,-0.7
62,3,6.92
63,3,1.54
64,3,9.66
65,3,16.42
66,3,19.3
67,3,18.04
68,3,7.18
69,3,-9.38
70,3,-6.35
71,3,-13.03
72,3,-29.05
73,3,6.66
74,3,15.81
75,3,22.38
76,3,25.03
77,3,-9.91
78,3,-506.21
79,3,-506.15
80,3,-506.01
81,3,-506.33
82,3,-506.41
83,3,-506.01
84,3,-505.97
85,3,-506.3
86,3,-506.43
87,3,-506.08
88,3,-506.4
89,3,-506.23
90,3,-506.33
91,3,-506.36
92,3,-506.31
93,3,-505.89
94,3,-505.98
95,3,-506.13
96,3,-506.09
97,3,-506.11
98,3,-506.13
99,3,-506.49
