frame,class,snr_a_db
0,4,-513.49
1,4,-9.95
2,4,-7.91
3,4,-7.87
4,4,-8.89
5,4,-8.19
6,4,-8.46
7,4,-7.73
8,4,-8.76
9,4,-7.85
10,4,-7.39
11,4,-7.14
12,4,-8.3
13,4,-7.22
14,4,-7.57
15,4,-7.43
16,4,-7.2
17,4,-7.96
18,4,-7.3
19,4,-6.58
20,4,-6.82
21,4,-6.52
22,4,-6.84
23,4,-6.59
24,4,-5.91
25,4,-6.41
26,4,-5.92
27,4,-5.45
28,4,-5.02
29,4,-4.65
30,4,-4.28
31,4,-3.88
32,4,-4.35
33,4,-3.58
34,4,-2.86
35,4,-2.87
36,4,-2.68
37,4,-2.19
38,4,-1.76
39,4,-0.91
40,4,-0.88
41,4,-0.31
42,4,-0.61
43,4,-0.55
44,4,0.71
45,4,0.56
46,4,0.76
47,4,1.38
48,4,0.95
49,4,1.45
50,4,1.75
51,4,2.05
52,4,1.48
53,4,1.4
54,4,2.94
55,4,2.2
56,4,2.01
57,4,2.93
58,4,2.92
59,4,2.79
60,4,3.47
61,4,2.99
62,4,2.64
63,4,2.86
64,4,2.93
65,4,2.51
66,4,2.42
67,4,3.0
68,4,2.95
69,4,2.74
70,4,3.51
71,4,3.05
72,4,2.96
73,4,2.91
74,4,2.46
75,4,2.23
76,4,2.32
77,4,1.89
78,4,2.62
79,4,1.45
80,4,1.77
81,4,1.81
82,4,1.02
83,4,0.35
84,4,0.59
85,4,0.84
86,4,0.54
87,4,0.3
88,4,-0.63
89,4,-0.09
90,4,-0.33
91,4,-1.12
92,4,-1.94
93,4,-2.42
94,4,-2.97
95,4,-3.07
96,4,-3.12
97,4,-3.66
98,4,-3.81
99,4,-4.18
