frame,class,snr_a_db
0,0,-517.7
1,0,-517.88
2,0,22.24
3,0,24.13
4,0,24.42
5,0,24.2
6,0,23.98
7,0,24.01
8,0,24.3
9,0,24.4
10,0,24.43
11,0,24.67
12,0,24.8
13,0,24.71
14,0,24.92
15,0,24.98
16,0,25.38
17,0,25.49
18,0,25.42
19,0,25.52
20,0,25.5
21,0,26.18
22,0,25.85
23,0,25.65
24,0,26.17
25,0,26.39
26,0,26.06
27,0,26.34
28,0,26.55
29,0,26.83
30,0,26.67
31,0,27.12
32,0,26.89
33,0,27.1
34,0,27.08
35,0,27.2
36,0,27.4
37,0,27.73
38,0,27.95
39,0,28.03
40,0,28.07
41,0,27.96
42,0,28.14
43,0,28.34
44,0,28.35
45,0,28.24
46,0,28.39
47,0,28.84
48,0,28.88
49,0,29.45
50,0,29.36
51,0,29.55
52,0,29.57
53,0,30.09
54,0,29.72
55,0,30.2
56,0,30.09
57,0,30.63
58,0,30.58
59,0,30.76
60,0,31.23
61,0,31.64
62,0,32.13
63,0,32.22
64,0,33.0
65,0,33.26
66,0,33.95
67,0,35.18
68,0,36.25
69,0,37.87
70,0,40.08
71,0,42.92
72,0,44.85
73,0,45.38
74,0,46.59
75,0,45.59
76,0,43.8
77,0,44.07
78,0,44.37
79,0,44.29
80,0,45.38
81,0,43.6
82,0,42.6
83,0,43.84
84,0,45.14
85,0,45.16
86,0,42.69
87,0,38.09
88,0,37.03
89,0,35.65
90,0,34.81
91,0,34.2
92,0,34.11
93,0,33.31
94,0,32.4
95,0,32.25
96,0,31.99
97,0,31.81
98,0,31.6
99,0,31.21
