frame,class,snr_a_db
0,4,-517.33
1,4,-9.96
2,4,-6.22
3,4,-6.7
4,4,-6.27
5,4,-6.69
6,4,-6.45
7,4,-6.61
8,4,-6.42
9,4,-5.72
10,4,-5.79
11,4,-6.7
12,4,-6.21
13,4,-6.15
14,4,-5.84
15,4,-5.68
16,4,-6.16
17,4,-5.72
18,4,-5.76
19,4,-5.47
20,4,-5.95
21,4,-5.76
22,4,-5.01
23,4,-5.71
24,4,-5.82
25,4,-5.35
26,4,-5.87
27,4,-5.42
28,4,-5.08
29,4,-5.54
30,4,-6.1
31,4,-6.06
32,4,-4.68
33,4,-5.09
34,4,-5.18
35,4,-5.03
36,4,-5.77
37,4,-4.42
38,4,-4.84
39,4,-4.96
40,4,-5.24
41,4,-5.12
42,4,-4.36
43,4,-4.57
44,4,-4.21
45,4,-4.17
46,4,-3.85
47,4,-4.04
48,4,-3.48
49,4,-3.97
50,4,-4.34
51,4,-3.52
52,4,-2.95
53,4,-2.92
54,4,-2.49
55,4,-1.83
56,4,-1.88
57,4,-1.12
58,4,-1.32
59,4,-0.82
60,4,-0.81
61,4,-0.3
62,4,0.1
63,4,0.14
64,4,-0.01
65,4,0.97
66,4,1.12
67,4,1.31
68,4,2.0
69,4,2.95
70,4,2.42
71,4,3.27
72,4,3.18
73,4,2.98
74,4,3.55
75,4,3.36
76,4,3.48
77,4,3.27
78,4,4.26
79,4,3.9
80,4,4.04
81,4,4.3
82,4,4.08
83,4,4.17
84,4,4.44
85,4,4.56
86,4,4.51
87,4,4.49
88,4,4.18
89,4,4.12
90,4,4.04
91,4,3.95
92,4,5.14
93,4,4.15
94,4,3.81
95,4,3.72
96,4,3.61
97,4,3.29
98,4,3.64
99,4,3.27
0,4,-517.33
1,4,-517.18
2,4,-13.52
3,4,-11.69
4,4,-12.21
5,4,-12.04
6,4,-12.1
7,4,-11.84
8,4,-11.91
9,4,-11.65
10,4,-12.08
11,4,-11.55
12,4,-11.5
13,4,-11.12
14,4,-11.85
15,4,-11.21
16,4,-11.01
17,4,-10.52
18,4,-11.07
19,4,-11.21
20,4,-11.61
21,4,-10.85
22,4,-10.98
23,4,-10.81
24,4,-10.43
25,4,-10.66
26,4,-11.55
27,4,-11.33
28,4,-11.14
29,4,-10.96
30,4,-11.25
31,4,-10.23
32,4,-10.59
33,4,-11.05
34,4,-9.82
35,4,-10.15
36,4,-10.33
37,4,-10.06
38,4,-10.07
39,4,-9.71
40,4,-10.16
41,4,-9.15
42,4,-9.63
43,4,-9.31
44,4,-9.22
45,4,-9.15
46,4,-8.81
47,4,-8.86
48,4,-8.1
49,4,-8.4
50,4,-7.85
51,4,-7.41
52,4,-6.99
53,4,-6.78
54,4,-6.13
55,4,-5.97
56,4,-5.45
57,4,-4.78
58,4,-4.9
59,4,-4.11
60,4,-3.46
61,4,-3.26
62,4,-2.53
63,4,-1.99
64,4,-1.68
65,4,-2.31
66,4,-1.12
67,4,-0.64
68,4,-0.69
69,4,-0.65
70,4,-0.51
71,4,0.32
72,4,-0.16
73,4,1.27
74,4,1.68
75,4,1.9
76,4,2.39
77,4,2.13
78,4,3.1
79,4,3.59
80,4,4.48
81,4,3.73
82,4,4.4
83,4,4.16
84,4,5.2
85,4,5.51
86,4,5.57
87,4,5.73
88,4,4.7
89,4,4.55
90,4,5.42
91,4,5.21
92,4,5.1
93,4,4.67
94,4,4.12
95,4,3.83
96,4,2.89
97,4,3.28
98,4,2.66
99,4,2.94
0,4,0.8
1,4,2.64
2,4,3.72
3,4,3.6
4,4,4.86
5,4,4.17
6,4,4.15
7,4,4.49
8,4,5.67
9,4,5.78
10,4,5.51
11,4,5.28
12,4,5.75
13,4,5.76
14,4,6.69
15,4,6.82
16,4,6.18
17,4,7.91
18,4,7.67
19,4,8.72
20,4,7.32
21,4,8.04
22,4,8.32
23,4,7.81
24,4,8.73
25,4,9.02
26,4,8.64
27,4,10.11
28,4,10.74
29,4,10.17
30,4,10.57
31,4,10.36
32,4,11.28
33,4,11.3
34,4,11.46
35,4,11.22
36,4,11.89
37,4,12.67
38,4,11.99
39,4,12.21
40,4,11.77
41,4,12.47
42,4,12.07
43,4,12.27
44,4,12.36
45,4,12.28
46,4,12.01
47,4,11.17
48,4,11.58
49,4,11.07
50,4,10.58
51,4,11.13
52,4,9.92
53,4,10.12
54,4,9.18
55,4,10.01
56,4,9.13
57,4,8.7
