frame,class,snr_a_db
0,4,-512.41
1,4,-4.96
2,4,-4.01
3,4,-4.1
4,4,-3.81
5,4,-4.1
6,4,-3.57
7,4,-3.15
8,4,-2.89
9,4,-2.78
10,4,-2.41
11,4,-2.16
12,4,-1.52
13,4,-1.4
14,4,-1.6
15,4,-0.87
16,4,-0.31
17,4,0.46
18,4,1.45
19,4,1.66
20,4,1.17
21,4,1.95
22,4,2.19
23,4,3.31
24,4,3.41
25,4,4.18
26,4,5.05
27,4,4.21
28,4,4.47
29,4,5.08
30,4,5.56
31,4,5.73
32,4,6.45
33,4,5.91
34,4,6.68
35,4,7.06
36,4,7.96
37,4,8.84
38,4,9.09
39,4,9.97
40,4,10.39
41,4,11.58
42,4,11.84
43,4,12.0
44,4,12.99
45,4,13.27
46,4,14.36
47,4,15.2
48,4,16.06
49,4,16.29
50,4,16.89
51,4,17.6
52,4,17.06
53,4,17.13
54,4,16.77
55,4,16.36
56,4,15.88
57,4,15.04
58,4,13.77
59,4,13.89
60,4,13.76
61,4,12.18
62,4,11.06
63,4,10.95
64,4,10.32
65,4,10.41
66,4,9.32
67,4,8.98
68,4,7.4
69,4,7.32
70,4,7.64
71,4,6.25
72,4,5.66
73,4,5.83
74,4,5.16
75,4,5.65
76,4,4.74
77,4,4.95
78,4,5.1
79,4,4.18
80,4,2.98
81,4,3.33
82,4,2.45
83,4,1.65
84,4,2.12
85,4,0.82
86,4,0.9
87,4,0.45
88,4,0.16
89,4,-0.82
90,4,-0.93
91,4,-0.92
92,4,-1.66
93,4,-1.82
94,4,-2.23
95,4,-2.58
96,4,-2.75
97,4,-3.41
98,4,-2.98
99,4,-3.29
0,4,-512.41
1,4,-14.0
2,4,-4.85
3,4,-5.55
4,4,-5.55
5,4,-4.36
6,4,-5.15
7,4,-5.48
8,4,-4.33
9,4,-5.06
10,4,-4.71
11,4,-4.26
12,4,-4.23
13,4,-4.65
14,4,-4.85
15,4,-3.96
16,4,-4.5
17,4,-3.75
18,4,-3.88
19,4,-3.68
20,4,-3.82
21,4,-3.48
22,4,-3.18
23,4,-3.65
24,4,-3.71
25,4,-3.54
26,4,-3.49
27,4,-3.48
28,4,-3.27
29,4,-3.5
30,4,-3.0
31,4,-3.07
32,4,-2.78
33,4,-2.6
34,4,-3.03
35,4,-2.44
36,4,-2.58
37,4,-3.14
38,4,-2.59
39,4,-2.48
40,4,-2.88
41,4,-2.21
42,4,-1.68
43,4,-2.09
44,4,-2.19
45,4,-2.21
46,4,-2.03
47,4,-2.08
48,4,-1.13
49,4,-1.97
50,4,-1.18
51,4,-1.44
52,4,-1.17
53,4,-0.54
54,4,-0.51
55,4,-0.37
56,4,-0.01
57,4,0.66
58,4,0.33
59,4,0.67
60,4,0.95
61,4,1.84
62,4,2.03
63,4,2.35
64,4,3.64
65,4,3.04
66,4,3.91
67,4,4.3
68,4,3.73
69,4,4.92
70,4,4.64
71,4,5.48
72,4,5.33
73,4,5.83
74,4,5.46
75,4,6.95
76,4,6.35
77,4,6.28
78,4,6.12
79,4,6.7
80,4,6.83
81,4,6.45
82,4,6.78
83,4,6.17
84,4,6.54
85,4,6.59
86,4,6.53
87,4,5.69
88,4,5.85
89,4,5.49
90,4,4.73
91,4,5.65
92,4,4.61
93,4,4.39
94,4,4.1
95,4,3.13
96,4,3.45
97,4,2.56
98,4,2.07
99,4,2.25
0,4,-512.41
1,4,-6.21
2,4,-4.81
3,4,-5.34
4,4,-5.59
5,4,-5.12
6,4,-5.01
7,4,-5.03
8,4,-4.91
9,4,-4.53
10,4,-3.85
11,4,-4.86
12,4,-4.32
13,4,-4.07
14,4,-5.01
15,4,-4.46
16,4,-3.7
17,4,-3.15
18,4,-3.74
19,4,-3.53
20,4,-3.23
21,4,-2.79
22,4,-2.45
23,4,-1.6
24,4,-1.9
25,4,-1.59
26,4,-1.89
27,4,-0.93
28,4,-1.06
29,4,-0.6
30,4,0.3
31,4,0.29
32,4,0.97
33,4,1.1
34,4,2.25
35,4,2.2
36,4,2.96
37,4,2.36
38,4,3.06
39,4,3.03
40,4,3.68
41,4,4.24
42,4,4.76
43,4,4.42
44,4,4.75
45,4,4.83
46,4,5.23
47,4,4.78
48,4,5.93
49,4,6.05
50,4,6.81
51,4,6.82
52,4,7.77
53,4,9.05
54,4,8.68
55,4,9.41
56,4,10.06
57,4,10.17
58,4,11.31
59,4,11.71
60,4,12.0
61,4,13.27
62,4,14.72
63,4,15.55
64,4,16.26
65,4,17.14
