frame,class,snr_a_db
0,4,-506.81
1,4,-506.84
2,4,-507.03
3,4,-507.08
4,4,-506.87
5,4,-506.82
6,4,-506.77
7,4,-506.78
8,4,-507.01
9,4,-506.56
10,4,-506.68
11,4,-506.68
12,4,-507.13
13,4,-506.58
14,4,-506.89
15,4,-506.59
16,4,-506.79
17,4,-506.57
18,4,-506.78
19,4,-506.83
20,4,-507.04
21,4,-506.89
22,4,-507.0
23,4,-506.95
24,4,-506.88
25,4,-507.07
26,4,3.71
27,4,11.4
28,4,11.0
29,4,11.01
30,4,11.31
31,4,11.91
32,4,11.33
33,4,10.67
34,4,11.34
35,4,11.72
36,4,11.39
37,4,11.23
38,4,12.01
39,4,11.4
40,4,11.33
41,4,10.94
42,4,11.51
43,4,11.42
44,4,11.84
45,4,11.72
46,4,11.92
47,4,11.99
48,4,12.56
49,4,11.94
50,4,13.23
51,4,13.23
52,4,12.79
53,4,13.97
54,4,14.54
55,4,15.39
56,4,15.67
57,4,15.06
58,4,15.19
59,4,16.85
60,4,16.85
61,4,17.58
62,4,18.56
63,4,17.71
64,4,18.27
65,4,19.37
66,4,19.6
67,4,20.5
68,4,21.04
69,4,21.8
70,4,21.29
71,4,23.05
72,4,22.83
73,4,22.67
74,4,22.82
75,4,22.8
76,4,22.23
77,4,21.88
78,4,21.03
79,4,20.68
80,4,19.91
81,4,19.63
82,4,18.81
83,4,17.97
84,4,16.7
85,4,16.92
86,4,16.18
87,4,16.12
88,4,15.64
89,4,14.87
90,4,13.6
91,4,13.7
92,4,13.16
93,4,13.09
94,4,12.41
95,4,11.73
96,4,11.99
97,4,11.78
98,4,11.27
99,4,11.0
