frame,class,snr_a_db
0,4,-511.86
1,4,-512.04
2,4,-512.36
3,4,-511.88
4,4,-512.15
5,4,-512.06
6,4,-512.12
7,4,-511.99
8,4,-511.89
9,4,-512.16
10,4,-512.36
11,4,-511.58
12,4,-512.29
13,4,-511.76
14,4,-511.85
15,4,-512.71
16,4,-512.36
17,4,-512.2
18,4,-512.16
19,4,-511.82
20,4,-511.96
21,4,-512.17
22,4,-512.06
23,4,-511.67
24,4,-511.68
25,4,-512.2
26,4,-512.29
27,4,-512.3
28,4,-512.27
29,4,4.59
30,4,6.57
31,4,6.97
32,4,7.07
33,4,7.55
34,4,7.11
35,4,7.6
36,4,7.39
37,4,8.04
38,4,9.47
39,4,9.82
40,4,9.73
41,4,10.39
42,4,11.23
43,4,12.39
44,4,12.17
45,4,13.36
46,4,13.65
47,4,14.85
48,4,15.2
49,4,16.37
50,4,17.61
51,4,18.26
52,4,19.97
53,4,21.67
54,4,23.01
55,4,24.51
56,4,24.81
57,4,24.89
58,4,23.66
59,4,22.74
60,4,20.83
61,4,20.15
62,4,18.48
63,4,17.63
64,4,16.28
65,4,15.31
66,4,14.84
67,4,13.82
68,4,13.24
69,4,12.86
70,4,12.12
71,4,11.22
72,4,10.97
73,4,9.13
74,4,9.58
75,4,9.11
76,4,8.62
77,4,8.14
78,4,8.36
79,4,8.0
80,4,7.33
81,4,7.2
82,4,6.8
83,4,5.36
84,4,6.47
85,4,5.97
86,4,4.89
87,4,5.21
88,4,5.14
89,4,4.19
90,4,3.26
91,4,3.1
92,4,2.96
93,4,1.35
94,4,1.3
95,4,1.29
96,4,0.66
97,4,1.03
98,4,-0.4
99,4,-0.08
