frame,class,snr_a_db
0,3,-494.19
1,3,-494.44
2,3,-494.46
3,3,-494.7
4,3,-494.18
5,3,-494.41
6,3,-494.51
7,3,-494.45
8,3,-494.52
9,3,-494.66
10,3,-494.37
11,3,-494.61
12,3,-494.67
13,3,-494.19
14,3,-494.54
15,3,-494.25
16,3,-494.66
17,3,-494.62
18,3,-494.35
19,3,-494.34
20,3,-494.08
21,3,-494.87
22,3,-494.43
23,3,-494.22
24,3,-494.29
25,3,-494.79
26,3,-494.62
27,3,-494.68
28,3,-494.62
29,3,-494.61
30,3,-494.75
31,3,-494.41
32,3,-494.46
33,3,-494.56
34,3,-494.25
35,3,-494.54
36,3,-494.64
37,3,-494.45
38,3,-494.47
39,3,-494.4
40,3,-494.76
41,3,-494.99
42,3,-494.41
43,3,-494.61
44,3,-494.71
45,3,-494.51
46,3,-494.42
47,3,-494.51
48,3,15.17
49,3,13.38
50,3,9.0
51,3,3.94
52,3,-2.59
53,3,-13.06
54,3,-14.38
55,3,25.59
56,3,33.41
57,3,33.13
58,3,32.99
59,3,36.03
60,3,40.05
61,3,37.27
62,3,32.96
63,3,24.8
64,3,19.66
65,3,27.16
66,3,27.68
67,3,21.15
68,3,16.07
69,3,20.72
70,3,12.08
71,3,15.41
72,3,13.13
73,3,39.6
74,3,47.94
75,3,49.85
76,3,48.73
77,3,50.38
78,3,60.16
79,3,54.67
80,3,50.07
81,3,44.48
82,3,38.94
83,3,34.4
84,3,28.63
85,3,26.43
86,3,20.3
87,3,22.6
88,3,10.76
89,3,13.78
90,3,13.16
91,3,5.9
92,3,29.2
93,3,34.19
94,3,35.27
95,3,34.78
96,3,38.19
97,3,33.41
98,3,-494.22
99,3,-494.6
