frame,class,snr_a_db
0,4,-7.3
1,4,-3.56
2,4,-3.7
3,4,-4.31
4,4,-3.36
5,4,-3.84
6,4,-3.75
7,4,-3.21
8,4,-2.84
9,4,-2.97
10,4,-2.9
11,4,-2.66
12,4,-2.62
13,4,-3.06
14,4,-2.35
15,4,-1.91
16,4,-2.48
17,4,-2.05
18,4,-1.57
19,4,-1.67
20,4,-1.44
21,4,-1.51
22,4,-1.58
23,4,-1.74
24,4,-1.35
25,4,-1.0
26,4,-1.21
27,4,-1.93
28,4,-0.81
29,4,-0.82
30,4,-0.23
31,4,-0.88
32,4,-0.85
33,4,-0.07
34,4,0.01
35,4,-0.3
36,4,0.13
37,4,0.19
38,4,1.22
39,4,0.96
40,4,1.52
41,4,1.67
42,4,2.38
43,4,2.24
44,4,2.23
45,4,2.47
46,4,2.43
47,4,2.47
48,4,3.16
49,4,2.7
50,4,3.4
51,4,3.45
52,4,3.75
53,4,4.71
54,4,4.45
55,4,5.06
56,4,5.47
57,4,4.56
58,4,5.99
59,4,5.96
60,4,6.27
61,4,6.22
62,4,7.0
63,4,7.04
64,4,7.49
65,4,7.68
66,4,8.62
67,4,8.51
68,4,8.81
69,4,8.75
70,4,9.16
71,4,9.96
72,4,10.95
73,4,10.77
74,4,12.24
75,4,12.45
76,4,12.91
77,4,13.62
78,4,14.26
79,4,14.6
80,4,14.99
81,4,15.87
82,4,16.37
83,4,17.65
84,4,17.81
85,4,18.13
86,4,18.48
87,4,17.99
88,4,17.26
89,4,17.03
90,4,16.38
91,4,15.39
92,4,14.91
93,4,14.3
94,4,13.89
95,4,14.04
96,4,12.12
97,4,11.66
98,4,11.21
99,4,11.1
0,2,-26.6
1,2,-18.21
2,2,-12.33
3,2,-9.12
4,2,-6.28
5,2,-4.6
6,2,-26.48
7,2,-515.45
8,2,-515.12
9,2,-515.12
10,2,-5.24
11,2,3.83
12,2,4.88
13,2,5.71
14,2,6.45
15,2,7.66
16,2,-8.48
17,2,-515.31
18,2,-514.75
19,2,-515.09
20,2,0.17
21,2,11.48
22,2,12.28
23,2,12.94
24,2,13.34
25,2,13.73
26,2,3.19
27,2,-515.27
28,2,-514.89
29,2,-515.02
30,2,0.55
31,2,17.07
32,2,17.73
33,2,18.17
34,2,18.43
35,2,18.64
36,2,10.79
37,2,-514.95
38,2,-515.06
39,2,-515.21
40,2,-4.19
41,2,20.71
42,2,21.33
43,2,21.6
44,2,21.71
45,2,21.84
46,2,15.1
47,2,-515.11
48,2,-515.06
49,2,-515.17
50,2,-34.58
51,2,20.75
52,2,20.85
53,2,20.24
54,2,18.8
55,2,17.27
56,2,10.61
57,2,-515.28
58,2,-514.92
59,2,-515.03
60,2,-381.58
61,2,18.15
62,2,21.78
63,2,23.89
64,2,26.08
65,2,27.08
66,2,23.1
67,2,-514.91
68,2,-515.28
69,2,-515.3
70,2,-514.8
71,2,12.9
72,2,23.83
73,2,28.6
74,2,30.91
75,2,30.94
76,2,25.85
77,2,-514.97
78,2,-515.14
79,2,-514.75
80,2,-514.89
81,2,26.74
82,2,28.67
83,2,34.41
84,2,36.71
85,2,36.98
86,2,34.61
87,2,-515.33
88,2,-514.9
89,2,-515.09
90,2,-514.83
91,2,31.42
92,2,33.74
93,2,29.25
94,2,21.73
95,2,28.67
96,2,29.41
97,2,-514.65
98,2,-515.16
99,2,-515.08
