frame,class,snr_a_db
0,4,-1.42
1,4,2.03
2,4,2.64
3,4,2.09
4,4,2.18
5,4,2.77
6,4,2.94
7,4,2.45
8,4,2.59
9,4,2.6
10,4,2.98
11,4,2.75
12,4,3.44
13,4,2.71
14,4,2.71
15,4,3.07
16,4,2.84
17,4,2.79
18,4,3.6
19,4,2.94
20,4,4.2
21,4,3.82
22,4,3.74
23,4,3.64
24,4,4.11
25,4,4.3
26,4,3.77
27,4,4.63
28,4,4.47
29,4,4.32
30,4,4.82
31,4,5.33
32,4,5.8
33,4,4.81
34,4,5.62
35,4,5.78
36,4,5.82
37,4,6.06
38,4,6.07
39,4,6.48
40,4,5.75
41,4,6.77
42,4,7.68
43,4,7.69
44,4,7.62
45,4,7.19
46,4,8.06
47,4,7.26
48,4,7.84
49,4,7.84
50,4,8.12
51,4,8.22
52,4,7.9
53,4,8.36
54,4,8.65
55,4,9.15
56,4,8.31
57,4,8.65
58,4,8.32
59,4,8.68
60,4,10.84
61,4,9.75
62,4,10.15
63,4,10.63
64,4,10.53
65,4,10.4
66,4,10.59
67,4,10.71
68,4,10.78
69,4,11.11
70,4,10.86
71,4,11.14
72,4,11.58
73,4,11.22
74,4,11.27
75,4,12.13
76,4,11.73
77,4,12.01
78,4,12.56
79,4,12.87
80,4,12.15
81,4,12.62
82,4,12.16
83,4,12.24
84,4,12.54
85,4,13.04
86,4,12.2
87,4,12.5
88,4,13.12
89,4,12.34
90,4,12.84
91,4,12.4
92,4,12.63
93,4,12.29
94,4,11.82
95,4,12.1
96,4,11.74
97,4,11.99
98,4,11.03
99,4,12.1
