frame,class,snr_a_db
0,3,-506.98
1,3,-506.76
2,3,-507.45
3,3,-506.7
4,3,-507.01
5,3,-506.91
6,3,-506.96
7,3,-506.94
8,3,-507.03
9,3,-507.06
10,3,-507.06
11,3,-507.02
12,3,-506.75
13,3,-506.96
14,3,-506.92
15,3,-507.16
16,3,-507.01
17,3,-506.86
18,3,-506.84
19,3,-506.95
20,3,-506.81
21,3,-506.93
22,3,-507.02
23,3,8.89
24,3,11.51
25,3,19.23
26,3,17.3
27,3,15.2
28,3,12.34
29,3,9.69
30,3,6.52
31,3,2.94
32,3,-0.85
33,3,-5.1
34,3,-9.37
35,3,-14.77
36,3,-24.66
37,3,-26.64
38,3,-19.42
39,3,-17.45
40,3,20.77
41,3,21.95
42,3,20.95
43,3,18.45
44,3,24.21
45,3,22.56
46,3,10.34
47,3,14.07
48,3,17.68
49,3,16.97
50,3,13.55
51,3,2.5
52,3,12.26
53,3,5.69
54,3,8.74
55,3,4.13
56,3,3.0
57,3,3.58
58,3,-0.42
59,3,38.71
60,3,39.88
61,3,33.21
62,3,34.31
63,3,31.13
64,3,38.75
65,3,30.62
66,3,27.97
67,3,22.15
68,3,20.91
69,3,18.36
70,3,14.49
71,3,3.98
72,3,8.41
73,3,8.21
74,3,2.03
75,3,-12.9
76,3,-10.45
77,3,-8.13
78,3,-8.69
79,3,24.25
80,3,15.02
81,3,-506.82
82,3,-506.83
83,3,-506.83
84,3,-507.06
85,3,-506.58
86,3,-506.67
87,3,-506.93
88,3,-506.92
89,3,-506.71
90,3,-507.16
91,3,-507.06
92,3,-507.05
93,3,-507.19
94,3,-506.85
95,3,-506.85
96,3,-506.7
97,3,-507.06
98,3,-506.79
99,3,-506.95
