frame,class,snr_a_db
0,5,18.14
1,5,13.65
2,5,9.67
3,5,12.14
4,5,6.74
5,5,17.95
6,5,8.63
7,5,9.86
8,5,10.01
9,5,10.37
10,5,16.22
11,5,4.46
12,5,7.8
13,5,5.8
14,5,11.28
15,5,9.99
16,5,2.25
17,5,2.36
18,5,-0.28
19,5,9.89
20,5,6.49
21,5,5.45
22,5,7.42
23,5,3.13
24,5,16.67
25,5,8.66
26,5,11.7
27,5,12.3
28,5,13.64
29,5,20.6
30,5,11.35
31,5,14.92
32,5,13.87
33,5,18.82
34,5,19.01
35,5,10.54
36,5,13.49
37,5,11.02
38,5,17.24
39,5,13.71
40,5,6.44
41,5,7.75
42,5,4.04
43,5,16.32
44,5,10.33
45,5,12.62
46,5,13.12
47,5,8.84
48,5,19.7
49,5,10.42
50,5,13.36
51,5,12.52
52,5,15.5
53,5,18.06
54,5,9.35
55,5,13.53
56,5,11.63
57,5,17.89
58,5,16.33
59,5,10.31
60,5,13.67
61,5,9.48
62,5,19.39
63,5,13.75
64,5,11.92
65,5,13.42
66,5,7.87
67,5,19.86
68,5,11.02
69,5,13.02
70,5,12.61
71,5,13.94
72,5,19.36
73,5,9.91
74,5,13.82
75,5,11.74
76,5,17.59
77,5,17.41
78,5,9.83
79,5,13.44
80,5,10.98
81,5,18.79
82,5,15.3
83,5,11.41
84,5,13.54
85,5,9.55
86,5,19.55
87,5,12.7
88,5,12.36
89,5,13.17
90,5,7.26
91,5,20.0
92,5,10.53
93,5,12.91
94,5,12.56
95,5,14.45
96,5,18.8
97,5,9.05
98,5,13.75
99,5,11.65
0,4,-507.69
1,4,-2.35
2,4,-1.04
3,4,-1.45
4,4,-2.06
5,4,-1.34
6,4,-0.93
7,4,-1.77
8,4,-1.35
9,4,-1.34
10,4,-0.62
11,4,-0.09
12,4,-0.62
13,4,-1.03
14,4,-0.6
15,4,-0.47
16,4,0.11
17,4,-0.38
18,4,-0.1
19,4,0.35
20,4,0.84
21,4,0.41
22,4,1.31
23,4,1.03
24,4,1.21
25,4,1.15
26,4,1.51
27,4,2.18
28,4,2.66
29,4,3.25
30,4,2.82
31,4,3.58
32,4,4.33
33,4,4.32
34,4,4.3
35,4,6.0
36,4,5.82
37,4,5.9
38,4,6.42
39,4,7.06
40,4,6.83
41,4,7.52
42,4,7.5
43,4,7.85
44,4,7.89
45,4,8.93
46,4,8.75
47,4,8.65
48,4,9.36
49,4,9.75
50,4,10.51
51,4,10.39
52,4,10.76
53,4,11.62
54,4,13.16
55,4,13.35
56,4,14.53
57,4,14.8
58,4,15.24
59,4,16.09
60,4,16.97
61,4,18.0
62,4,18.85
63,4,19.99
64,4,20.56
65,4,20.86
66,4,21.75
67,4,22.09
68,4,22.28
69,4,22.71
70,4,21.27
71,4,20.67
72,4,19.47
73,4,18.22
74,4,17.63
75,4,17.3
76,4,16.73
77,4,15.4
78,4,14.14
79,4,13.55
80,4,14.09
81,4,13.74
82,4,11.85
83,4,11.64
84,4,10.96
85,4,10.59
86,4,9.8
87,4,8.93
88,4,10.07
89,4,9.83
90,4,8.67
91,4,8.52
92,4,8.51
93,4,7.75
94,4,6.46
95,4,6.12
96,4,6.64
97,4,5.56
98,4,5.36
99,4,5.59
