frame,class,snr_a_db
0,0,-500.88
1,0,53.11
2,0,55.84
3,0,56.05
4,0,56.01
5,0,56.09
6,0,56.36
7,0,56.61
8,0,57.0
9,0,57.0
10,0,57.09
11,0,56.71
12,0,57.29
13,0,57.24
14,0,56.5
15,0,56.58
16,0,56.65
17,0,56.92
18,0,56.91
19,0,57.17
20,0,57.99
21,0,57.76
22,0,57.72
23,0,57.74
24,0,58.04
25,0,58.25
26,0,57.82
27,0,57.9
28,0,58.27
29,0,58.52
30,0,58.65
31,0,58.9
32,0,58.98
33,0,59.24
34,0,59.35
35,0,59.69
36,0,59.74
37,0,60.03
38,0,60.18
39,0,60.38
40,0,60.59
41,0,60.53
42,0,61.22
43,0,61.74
44,0,61.9
45,0,61.6
46,0,62.16
47,0,62.73
48,0,62.76
49,0,63.07
50,0,63.97
51,0,66.76
52,0,68.06
53,0,69.57
54,0,70.65
55,0,71.74
56,0,72.43
57,0,69.88
58,0,70.7
59,0,71.81
60,0,73.64
61,0,74.19
62,0,74.73
63,0,72.07
64,0,69.68
65,0,69.97
66,0,70.2
67,0,70.63
68,0,70.71
69,0,71.67
70,0,73.63
71,0,73.91
72,0,74.23
73,0,75.11
74,0,74.62
75,0,73.96
76,0,72.03
77,0,72.98
78,0,73.28
79,0,73.09
80,0,72.6
81,0,71.59
82,0,68.26
83,0,65.36
84,0,64.77
85,0,64.29
86,0,64.05
87,0,63.27
88,0,63.42
89,0,63.59
90,0,63.22
91,0,62.52
92,0,62.12
93,0,61.93
94,0,61.6
95,0,60.89
96,0,60.66
97,0,60.5
98,0,60.36
99,0,60.11
