frame,class,snr_a_db
0,0,-510.99
1,0,-511.1
2,0,-511.22
3,0,46.36
4,0,50.41
5,0,50.21
6,0,50.09
7,0,50.48
8,0,50.96
9,0,50.83
10,0,51.25
11,0,51.4
12,0,51.65
13,0,52.0
14,0,52.36
15,0,52.47
16,0,52.82
17,0,52.88
18,0,52.86
19,0,53.15
20,0,53.69
21,0,53.77
22,0,53.6
23,0,54.27
24,0,54.4
25,0,54.99
26,0,55.08
27,0,55.1
28,0,55.24
29,0,55.55
30,0,55.69
31,0,56.19
32,0,56.0
33,0,56.09
34,0,56.63
35,0,56.9
36,0,57.13
37,0,56.8
38,0,57.04
39,0,57.44
40,0,57.43
41,0,57.91
42,0,57.64
43,0,58.16
44,0,58.25
45,0,58.46
46,0,58.61
47,0,58.85
48,0,58.79
49,0,59.44
50,0,59.54
51,0,59.67
52,0,59.87
53,0,59.97
54,0,60.22
55,0,60.36
56,0,60.33
57,0,60.68
58,0,60.87
59,0,61.14
60,0,61.31
61,0,61.78
62,0,61.6
63,0,61.95
64,0,62.28
65,0,62.78
66,0,63.17
67,0,62.89
68,0,63.19
69,0,63.82
70,0,64.03
71,0,64.18
72,0,64.57
73,0,65.03
74,0,65.45
75,0,66.03
76,0,66.41
77,0,66.45
78,0,66.52
79,0,66.12
80,0,65.76
81,0,65.13
82,0,64.99
83,0,64.56
84,0,64.13
85,0,63.67
86,0,63.35
87,0,63.36
88,0,62.98
89,0,62.87
90,0,62.67
91,0,62.47
92,0,62.15
93,0,61.69
94,0,61.66
95,0,61.5
96,0,61.28
97,0,61.11
98,0,61.09
99,0,60.9
