frame,class,snr_a_db
0,4,-518.43
1,4,-19.78
2,4,-16.62
3,4,-15.8
4,4,-16.24
5,4,-15.36
6,4,-16.71
7,4,-16.09
8,4,-16.06
9,4,-15.53
10,4,-15.32
11,4,-15.79
12,4,-15.48
13,4,-15.63
14,4,-15.62
15,4,-15.74
16,4,-14.59
17,4,-14.68
18,4,-15.16
19,4,-14.82
20,4,-14.67
21,4,-14.46
22,4,-13.44
23,4,-13.18
24,4,-12.77
25,4,-12.63
26,4,-11.97
27,4,-11.6
28,4,-11.5
29,4,-10.45
30,4,-10.28
31,4,-9.7
32,4,-9.04
33,4,-8.06
34,4,-7.58
35,4,-7.33
36,4,-6.87
37,4,-6.53
38,4,-5.44
39,4,-4.78
40,4,-5.34
41,4,-4.89
42,4,-4.31
43,4,-3.9
44,4,-3.68
45,4,-1.3
46,4,-1.42
47,4,-0.89
48,4,0.15
49,4,0.51
50,4,1.99
51,4,2.51
52,4,4.81
53,4,5.22
54,4,7.79
55,4,10.07
56,4,12.24
57,4,15.01
58,4,14.8
59,4,13.62
60,4,10.33
61,4,7.98
62,4,5.8
63,4,4.53
64,4,3.27
65,4,1.97
66,4,1.52
67,4,0.49
68,4,-0.69
69,4,-0.55
70,4,-2.25
71,4,-2.46
72,4,-3.11
73,4,-4.3
74,4,-3.84
75,4,-5.4
76,4,-5.68
77,4,-6.11
78,4,-5.97
79,4,-6.38
80,4,-6.21
81,4,-7.57
82,4,-8.52
83,4,-8.07
84,4,-9.15
85,4,-9.85
86,4,-10.03
87,4,-10.15
88,4,-10.51
89,4,-11.41
90,4,-12.58
91,4,-12.21
92,4,-13.84
93,4,-13.5
94,4,-13.64
95,4,-13.29
96,4,-14.27
97,4,-14.83
98,4,-14.16
99,4,-14.42
0,4,-20.35
1,4,-10.46
2,4,-10.23
3,4,-9.39
4,4,-9.57
5,4,-8.55
6,4,-8.95
7,4,-8.2
8,4,-8.38
9,4,-7.85
10,4,-7.28
11,4,-7.13
12,4,-6.63
13,4,-6.69
14,4,-7.14
15,4,-5.74
16,4,-5.81
17,4,-5.34
18,4,-5.26
19,4,-4.6
20,4,-4.61
21,4,-4.18
22,4,-3.59
23,4,-3.1
24,4,-3.69
25,4,-2.88
26,4,-3.27
27,4,-2.86
28,4,-1.71
29,4,-2.19
30,4,-2.61
31,4,-2.09
32,4,-1.8
33,4,-1.05
34,4,-0.83
35,4,-0.38
36,4,0.79
37,4,0.36
38,4,1.82
39,4,2.2
40,4,1.8
41,4,2.73
42,4,2.64
43,4,3.91
44,4,4.27
45,4,5.44
46,4,5.32
47,4,6.13
48,4,6.85
49,4,7.13
50,4,7.54
51,4,9.64
52,4,9.88
53,4,11.13
54,4,12.94
55,4,14.53
56,4,15.55
57,4,16.47
58,4,17.1
59,4,16.62
60,4,15.6
61,4,14.13
62,4,11.77
63,4,11.79
64,4,9.72
65,4,8.78
66,4,7.8
67,4,7.09
68,4,6.35
69,4,6.51
70,4,4.57
71,4,5.0
72,4,3.68
73,4,3.97
74,4,3.85
75,4,2.81
76,4,2.54
77,4,1.9
78,4,1.18
79,4,0.57
80,4,0.11
81,4,-0.46
82,4,-0.94
83,4,-1.15
