frame,class,snr_a_db
0,4,-514.45
1,4,-514.62
2,4,-514.86
3,4,-514.87
4,4,-514.56
5,4,-514.77
6,4,-514.62
7,4,-514.59
8,4,-514.91
9,4,-514.41
10,4,-514.56
11,4,-514.92
12,4,-514.7
13,4,-514.67
14,4,-514.56
15,4,-514.6
16,4,-514.41
17,4,-514.74
18,4,-514.59
19,4,-514.56
20,4,-514.87
21,4,-514.8
22,4,-515.15
23,4,-514.45
24,4,-514.71
25,4,-514.77
26,4,-514.85
27,4,-514.94
28,4,-514.8
29,4,-514.5
30,4,-514.49
31,4,-514.98
32,4,-514.86
33,4,-514.55
34,4,-514.83
35,4,-514.61
36,4,-22.47
37,4,8.52
38,4,10.37
39,4,9.59
40,4,9.71
41,4,9.17
42,4,9.39
43,4,9.13
44,4,10.14
45,4,8.98
46,4,9.48
47,4,9.61
48,4,9.78
49,4,9.55
50,4,9.69
51,4,9.88
52,4,10.04
53,4,10.28
54,4,10.37
55,4,9.98
56,4,10.49
57,4,10.91
58,4,11.17
59,4,11.97
60,4,12.18
61,4,12.02
62,4,12.36
63,4,12.83
64,4,13.36
65,4,13.86
66,4,14.02
67,4,14.24
68,4,14.48
69,4,15.0
70,4,15.08
71,4,14.76
72,4,15.11
73,4,15.03
74,4,14.96
75,4,14.2
76,4,13.88
77,4,13.11
78,4,12.21
79,4,12.01
80,4,11.22
81,4,10.46
82,4,10.49
83,4,9.35
84,4,8.56
85,4,8.94
86,4,7.54
87,4,7.14
88,4,5.8
89,4,5.67
90,4,4.68
91,4,4.67
92,4,4.05
93,4,4.34
94,4,4.33
95,4,3.41
96,4,3.17
97,4,2.59
98,4,2.5
99,4,1.47
