frame,class,snr_a_db
0,4,-515.98
1,4,-33.85
2,4,-33.76
3,4,-33.83
4,4,-33.32
5,4,-34.09
6,4,-33.51
7,4,-33.28
8,4,-33.53
9,4,-33.31
10,4,-33.66
11,4,-33.4
12,4,-33.49
13,4,-33.4
14,4,-33.24
15,4,-33.29
16,4,-33.43
17,4,-33.01
18,4,-33.12
19,4,-33.22
20,4,-33.23
21,4,-32.49
22,4,-32.36
23,4,-32.49
24,4,-32.58
25,4,-31.67
26,4,-31.95
27,4,-31.69
28,4,-32.04
29,4,-31.6
30,4,-30.6
31,4,-31.53
32,4,-30.18
33,4,-29.56
34,4,-29.66
35,4,-29.12
36,4,-29.03
37,4,-28.31
38,4,-28.5
39,4,-27.84
40,4,-27.49
41,4,-26.42
42,4,-26.17
43,4,-26.12
44,4,-25.02
45,4,-25.23
46,4,-24.55
47,4,-24.22
48,4,-23.71
49,4,-23.73
50,4,-23.34
51,4,-23.23
52,4,-22.13
53,4,-23.49
54,4,-22.49
55,4,-22.67
56,4,-21.97
57,4,-21.5
58,4,-20.51
59,4,-19.95
60,4,-19.12
61,4,-18.72
62,4,-17.91
63,4,-18.05
64,4,-16.9
65,4,-16.47
66,4,-15.17
67,4,-14.83
68,4,-14.08
69,4,-13.38
70,4,-12.36
71,4,-12.76
72,4,-11.62
73,4,-11.89
74,4,-11.36
75,4,-11.66
76,4,-11.01
77,4,-11.69
78,4,-12.57
79,4,-13.16
80,4,-14.17
81,4,-14.75
82,4,-15.02
83,4,-15.01
84,4,-16.61
85,4,-17.09
86,4,-18.79
87,4,-18.01
88,4,-18.84
89,4,-18.94
90,4,-19.89
91,4,-21.37
92,4,-22.27
93,4,-20.97
94,4,-21.7
95,4,-22.52
96,4,-22.68
97,4,-23.21
98,4,-22.36
99,4,-23.29
