frame,class,snr_a_db
0,0,-514.72
1,0,37.22
2,0,39.7
3,0,39.47
4,0,39.42
5,0,40.03
6,0,39.61
7,0,39.95
8,0,40.1
9,0,40.13
10,0,40.04
11,0,40.42
12,0,40.47
13,0,40.3
14,0,40.25
15,0,40.55
16,0,40.24
17,0,40.8
18,0,40.49
19,0,40.73
20,0,40.84
21,0,40.53
22,0,40.74
23,0,41.04
24,0,41.08
25,0,40.97
26,0,40.73
27,0,41.01
28,0,41.0
29,0,41.25
30,0,41.15
31,0,41.49
32,0,41.76
33,0,41.88
34,0,41.49
35,0,41.72
36,0,41.98
37,0,41.65
38,0,41.62
39,0,41.85
40,0,42.38
41,0,42.32
42,0,42.7
43,0,42.46
44,0,42.99
45,0,43.54
46,0,43.32
47,0,43.44
48,0,43.48
49,0,43.71
50,0,43.91
51,0,43.81
52,0,43.68
53,0,44.51
54,0,44.52
55,0,44.98
56,0,44.88
57,0,45.34
58,0,45.57
59,0,45.85
60,0,46.55
61,0,47.38
62,0,48.07
63,0,48.33
64,0,49.22
65,0,49.83
66,0,49.68
67,0,49.36
68,0,49.82
69,0,51.09
70,0,51.87
71,0,52.75
72,0,56.02
73,0,57.09
74,0,56.25
75,0,56.25
76,0,55.3
77,0,54.56
78,0,56.77
79,0,57.29
80,0,56.63
81,0,55.9
82,0,55.49
83,0,55.37
84,0,54.8
85,0,54.66
86,0,54.49
87,0,54.68
88,0,54.2
89,0,53.93
90,0,56.63
91,0,57.73
92,0,58.16
93,0,58.31
94,0,57.55
95,0,56.81
96,0,56.75
97,0,57.2
98,0,56.83
99,0,55.47
