frame,class,snr_a_db
0,4,-502.74
1,4,0.48
2,4,4.58
3,4,4.42
4,4,4.45
5,4,5.1
6,4,5.15
7,4,5.29
8,4,5.43
9,4,5.42
10,4,5.72
11,4,5.77
12,4,5.49
13,4,5.53
14,4,5.49
15,4,6.0
16,4,6.49
17,4,5.65
18,4,5.61
19,4,5.9
20,4,5.57
21,4,5.37
22,4,6.03
23,4,5.88
24,4,5.65
25,4,6.47
26,4,6.84
27,4,6.62
28,4,7.3
29,4,6.56
30,4,7.02
31,4,6.89
32,4,7.6
33,4,7.45
34,4,8.11
35,4,7.93
36,4,8.04
37,4,8.55
38,4,8.38
39,4,9.33
40,4,9.84
41,4,10.59
42,4,10.65
43,4,10.6
44,4,11.63
45,4,11.39
46,4,12.15
47,4,12.32
48,4,12.52
49,4,13.24
50,4,13.4
51,4,14.04
52,4,14.59
53,4,14.57
54,4,15.18
55,4,14.91
56,4,15.77
57,4,16.25
58,4,16.11
59,4,17.31
60,4,16.54
61,4,16.86
62,4,17.56
63,4,17.26
64,4,17.68
65,4,18.11
66,4,18.75
67,4,19.79
68,4,19.86
69,4,19.9
70,4,20.54
71,4,20.93
72,4,21.31
73,4,21.1
74,4,21.09
75,4,21.36
76,4,21.42
77,4,22.15
78,4,21.36
79,4,21.23
80,4,21.57
81,4,21.15
82,4,20.98
83,4,21.08
84,4,20.84
85,4,21.17
86,4,20.13
87,4,19.93
88,4,19.18
89,4,18.83
90,4,18.55
91,4,17.51
92,4,17.0
93,4,16.85
94,4,17.35
95,4,16.28
96,4,16.65
97,4,16.19
98,4,15.48
99,4,16.08
