frame,class,snr_a_db
0,5,28.85
1,5,23.88
2,5,20.9
3,5,22.14
4,5,24.67
5,5,27.32
6,5,19.25
7,5,19.9
8,5,17.8
9,5,25.69
10,5,20.08
11,5,15.06
12,5,15.29
13,5,20.6
14,5,20.24
15,5,15.29
16,5,16.64
17,5,13.86
18,5,25.45
19,5,19.19
20,5,22.29
21,5,21.6
22,5,27.98
23,5,27.19
24,5,23.86
25,5,25.46
26,5,22.09
27,5,32.16
28,5,24.84
29,5,24.94
30,5,23.9
31,5,30.09
32,5,27.3
33,5,19.86
34,5,20.55
35,5,22.72
36,5,28.14
37,5,20.69
38,5,19.7
39,5,19.88
40,5,27.82
41,5,24.47
42,5,18.43
43,5,20.35
44,5,24.35
45,5,27.26
46,5,20.03
47,5,19.69
48,5,19.48
49,5,27.73
50,5,23.84
51,5,18.73
52,5,20.14
53,5,24.85
54,5,27.21
55,5,19.64
56,5,19.76
57,5,19.49
58,5,28.07
59,5,23.16
60,5,18.92
61,5,20.01
62,5,26.09
63,5,26.43
64,5,19.24
65,5,20.11
66,5,19.07
67,5,28.52
68,5,22.64
69,5,18.91
70,5,20.02
71,5,26.42
72,5,26.3
73,5,18.97
74,5,20.08
75,5,18.73
76,5,28.23
77,5,22.26
78,5,19.43
79,5,20.13
80,5,26.94
81,5,25.23
82,5,18.85
83,5,20.01
84,5,21.09
85,5,28.28
86,5,21.33
87,5,19.55
88,5,19.72
89,5,27.35
90,5,25.2
91,5,18.77
92,5,20.14
93,5,22.23
94,5,28.1
95,5,20.79
96,5,19.6
97,5,19.91
98,5,27.55
99,5,24.34
0,4,-494.71
1,4,11.0
2,4,11.64
3,4,11.58
4,4,11.86
5,4,12.04
6,4,11.8
7,4,12.39
8,4,12.32
9,4,11.87
10,4,12.14
11,4,12.77
12,4,12.47
13,4,12.55
14,4,12.82
15,4,13.58
16,4,12.62
17,4,13.56
18,4,14.5
19,4,13.98
20,4,14.04
21,4,14.24
22,4,13.87
23,4,14.77
24,4,14.49
25,4,15.41
26,4,15.51
27,4,15.09
28,4,15.64
29,4,15.36
30,4,16.41
31,4,16.42
32,4,16.56
33,4,16.7
34,4,16.56
35,4,17.13
36,4,17.76
37,4,17.74
38,4,18.28
39,4,18.61
40,4,18.62
41,4,19.22
42,4,18.69
43,4,19.53
44,4,19.83
45,4,19.76
46,4,21.02
47,4,20.33
48,4,21.38
49,4,20.64
50,4,21.39
51,4,20.98
52,4,21.16
53,4,20.89
54,4,21.63
55,4,21.89
56,4,22.16
57,4,22.82
58,4,22.96
59,4,23.17
60,4,23.79
61,4,24.43
62,4,24.74
63,4,24.83
64,4,25.75
65,4,26.24
66,4,26.3
67,4,26.42
68,4,27.69
69,4,27.92
70,4,27.45
71,4,29.3
72,4,28.81
73,4,30.06
74,4,30.99
75,4,31.15
76,4,30.79
77,4,32.54
78,4,32.84
79,4,33.46
80,4,34.82
81,4,35.1
82,4,35.73
83,4,36.49
84,4,37.39
85,4,36.79
86,4,36.88
87,4,36.32
88,4,35.46
89,4,34.61
90,4,34.44
91,4,33.65
92,4,32.2
93,4,31.8
94,4,31.64
95,4,30.7
96,4,29.63
97,4,29.7
98,4,28.61
99,4,28.65
