frame,class,snr_a_db
0,4,2.49
1,4,4.23
2,4,3.88
3,4,3.94
4,4,4.7
5,4,4.52
6,4,5.75
7,4,5.44
8,4,5.56
9,4,6.4
10,4,6.31
11,4,6.94
12,4,7.18
13,4,6.68
14,4,7.33
15,4,6.85
16,4,8.13
17,4,7.84
18,4,9.37
19,4,9.38
20,4,9.49
21,4,9.74
22,4,9.64
23,4,10.99
24,4,10.96
25,4,10.93
26,4,11.14
27,4,11.99
28,4,12.11
29,4,13.52
30,4,13.39
31,4,13.17
32,4,14.18
33,4,14.63
34,4,15.3
35,4,15.58
36,4,15.69
37,4,16.16
38,4,16.13
39,4,16.4
40,4,17.02
41,4,16.29
42,4,16.55
43,4,16.48
44,4,15.88
45,4,15.82
46,4,15.24
47,4,14.35
48,4,13.32
49,4,13.89
50,4,13.42
51,4,12.26
52,4,12.11
53,4,12.08
54,4,11.38
55,4,10.83
56,4,10.55
57,4,10.38
58,4,10.36
59,4,9.48
60,4,9.37
61,4,9.01
62,4,8.77
63,4,7.92
64,4,7.42
65,4,7.67
66,4,7.46
67,4,7.61
68,4,6.8
69,4,6.6
70,4,6.69
71,4,5.53
72,4,6.48
73,4,5.32
74,4,5.41
75,4,5.46
76,4,5.23
77,4,3.93
78,4,4.17
79,4,4.27
80,4,3.93
81,4,3.22
82,4,2.87
83,4,2.7
84,4,2.47
85,4,3.04
86,4,2.73
87,4,1.86
88,4,2.28
89,4,2.04
90,4,2.39
91,4,1.49
92,4,1.76
93,4,1.31
94,4,1.77
95,4,1.28
96,4,0.75
97,4,1.26
98,4,0.73
99,4,0.9
0,4,-514.48
1,4,-10.72
2,4,-8.87
3,4,-9.28
4,4,-9.21
5,4,-8.84
6,4,-8.81
7,4,-9.32
8,4,-8.81
9,4,-9.37
10,4,-7.83
11,4,-8.89
12,4,-8.49
13,4,-8.67
14,4,-8.11
15,4,-8.28
16,4,-7.87
17,4,-8.29
18,4,-7.2
19,4,-7.12
20,4,-6.53
21,4,-6.36
22,4,-6.29
23,4,-6.14
24,4,-5.41
25,4,-5.13
26,4,-4.41
27,4,-3.35
28,4,-3.15
29,4,-2.92
30,4,-2.55
31,4,-2.38
32,4,-0.89
33,4,-0.6
34,4,-0.06
35,4,0.34
36,4,0.28
37,4,1.27
38,4,1.32
39,4,1.93
40,4,1.63
41,4,2.06
42,4,3.25
43,4,3.92
44,4,4.74
45,4,5.01
46,4,6.58
47,4,6.69
48,4,8.16
49,4,8.54
50,4,10.47
51,4,11.27
52,4,12.19
53,4,14.1
54,4,16.45
55,4,19.21
56,4,21.53
57,4,21.91
58,4,19.37
59,4,15.73
60,4,14.54
61,4,13.41
62,4,11.59
63,4,9.56
64,4,9.27
65,4,7.97
66,4,7.22
67,4,6.63
68,4,6.08
69,4,4.86
70,4,4.33
71,4,3.13
72,4,3.13
73,4,2.47
74,4,1.85
75,4,1.62
76,4,0.85
77,4,0.95
78,4,0.87
79,4,0.46
80,4,0.05
81,4,-0.98
82,4,-1.1
83,4,-2.73
84,4,-2.93
85,4,-3.12
86,4,-3.42
87,4,-3.86
88,4,-4.66
89,4,-5.31
90,4,-5.44
91,4,-6.37
92,4,-6.85
93,4,-6.81
94,4,-6.64
95,4,-7.95
96,4,-7.89
97,4,-8.29
98,4,-8.0
99,4,-7.9
0,4,-10.01
1,4,-4.43
2,4,-4.01
3,4,-3.6
4,4,-3.7
5,4,-2.77
6,4,-1.98
7,4,-2.11
8,4,-1.48
9,4,-0.72
10,4,-1.12
11,4,-0.24
12,4,0.08
13,4,0.69
14,4,1.53
15,4,1.23
16,4,1.68
17,4,1.86
18,4,2.17
19,4,2.58
20,4,2.69
21,4,2.62
22,4,2.59
23,4,3.22
24,4,3.73
25,4,4.95
26,4,5.1
27,4,6.25
28,4,7.27
29,4,7.19
30,4,7.48
31,4,8.22
32,4,9.18
33,4,9.43
34,4,10.28
35,4,11.05
36,4,11.66
37,4,13.77
38,4,13.86
39,4,15.7
40,4,16.82
41,4,18.18
42,4,19.52
43,4,21.69
44,4,20.96
45,4,20.72
46,4,19.18
47,4,17.84
48,4,16.07
49,4,14.75
50,4,14.36
51,4,13.24
52,4,10.89
53,4,10.63
54,4,9.98
55,4,9.35
56,4,8.47
57,4,8.49
58,4,7.53
59,4,6.82
60,4,6.62
61,4,6.27
62,4,5.36
63,4,3.52
64,4,4.42
65,4,3.73
66,4,3.14
67,4,3.83
68,4,3.35
69,4,3.12
70,4,1.89
71,4,2.44
72,4,2.06
73,4,0.99
74,4,0.92
75,4,0.58
76,4,0.51
77,4,-0.72
78,4,-0.31
79,4,-0.48
80,4,-1.05
81,4,-2.31
82,4,-3.07
83,4,-3.44
84,4,-3.21
85,4,-2.83
86,4,-3.3
87,4,-4.24
88,4,-4.23
89,4,-4.81
90,4,-4.66
91,4,-5.51
92,4,-5.77
93,4,-5.75
94,4,-5.34
95,4,-6.2
96,4,-6.35
97,4,-6.05
98,4,-6.46
99,4,-6.14
0,1,-514.48
1,1,-514.63
2,1,-514.39
3,1,-514.83
4,1,-514.76
5,1,-514.53
6,1,-514.4
7,1,-514.68
8,1,-514.59
9,1,-514.75
10,1,-514.49
11,1,-514.52
12,1,-514.65
13,1,-514.4
14,1,-514.47
15,1,-514.89
16,1,-514.51
17,1,-514.7
18,1,-514.22
19,1,-514.69
20,1,-514.4
21,1,-514.56
22,1,-514.56
23,1,13.27
24,1,24.92
25,1,19.47
26,1,32.08
27,1,32.39
28,1,32.56
29,1,8.15
30,1,28.89
31,1,33.17
32,1,33.68
33,1,31.99
34,1,-514.54
35,1,33.09
36,1,35.1
37,1,35.73
38,1,31.91
39,1,2.94
40,1,36.96
41,1,37.26
42,1,37.73
43,1,27.36
44,1,31.1
45,1,39.03
46,1,39.68
47,1,39.01
48,1,-1.74
49,1,34.99
50,1,40.05
51,1,39.97
52,1,38.53
53,1,-343.25
54,1,35.13
55,1,39.1
56,1,38.85
57,1,37.55
58,1,-156.64
59,1,32.5
60,1,37.14
61,1,36.92
62,1,35.7
63,1,7.34
64,1,28.37
65,1,34.69
66,1,34.47
67,1,34.38
68,1,19.75
69,1,23.88
70,1,33.49
71,1,32.87
72,1,32.68
73,1,23.38
74,1,14.78
75,1,31.66
76,1,31.54
77,1,31.19
78,1,25.64
79,1,-87.01
80,1,26.49
81,1,-514.73
82,1,-514.66
83,1,-514.59
84,1,-514.78
85,1,-514.44
86,1,-514.19
87,1,-514.73
88,1,-514.26
89,1,-514.5
90,1,-514.53
91,1,-514.71
92,1,-514.6
93,1,-514.81
94,1,-514.32
95,1,-514.86
96,1,-514.72
97,1,-514.48
98,1,-514.65
99,1,-514.35
0,3,-514.48
1,3,-514.63
2,3,-514.39
3,3,-514.83
4,3,-514.76
5,3,-514.53
6,3,-514.4
7,3,-514.68
8,3,-514.59
9,3,-514.75
10,3,-514.49
11,3,-514.52
12,3,-514.65
13,3,-514.4
14,3,-514.47
15,3,-514.89
16,3,-514.51
17,3,-514.7
18,3,-514.22
19,3,-514.69
20,3,-514.4
21,3,-514.56
22,3,-514.56
23,3,-514.66
24,3,-514.4
25,3,-514.55
26,3,-514.33
27,3,-514.46
28,3,-514.22
29,3,-514.46
30,3,-514.44
31,3,-514.75
32,3,-514.68
33,3,-514.72
34,3,-514.54
35,3,-44.48
36,3,-34.97
37,3,-13.86
38,3,2.25
39,3,2.18
40,3,0.36
41,3,-0.29
42,3,-0.37
43,3,-1.86
44,3,-2.78
45,3,-12.35
46,3,-23.75
47,3,-36.84
48,3,-54.4
49,3,-60.35
50,3,-10.53
51,3,-4.34
52,3,-3.13
53,3,-2.91
54,3,-0.55
55,3,-0.86
56,3,1.47
57,3,-0.97
58,3,-8.7
59,3,-16.74
60,3,-24.31
61,3,-31.99
62,3,-40.37
63,3,2.75
64,3,5.12
65,3,2.31
66,3,3.23
67,3,3.5
68,3,2.82
69,3,2.6
70,3,-3.27
71,3,-11.97
72,3,-20.21
73,3,-28.7
74,3,-37.4
75,3,-7.73
76,3,2.14
77,3,2.11
78,3,-0.64
79,3,0.92
80,3,-1.01
81,3,-0.36
82,3,-2.79
83,3,-10.64
84,3,-19.54
85,3,-27.84
86,3,-36.24
87,3,-45.44
88,3,-11.68
89,3,-514.5
90,3,-514.53
91,3,-514.71
92,3,-514.6
93,3,-514.81
94,3,-514.32
95,3,-514.86
96,3,-514.72
97,3,-514.48
98,3,-514.65
99,3,-514.35
