frame,class,snr_a_db
0,2,-509.7
1,2,-509.4
2,2,-509.26
3,2,-509.47
4,2,-509.14
5,2,-508.95
6,2,-509.24
7,2,-509.31
8,2,-509.25
9,2,-509.16
10,2,-149.81
11,2,22.9
12,2,24.29
13,2,24.53
14,2,24.95
15,2,24.81
16,2,-11.65
17,2,-509.3
18,2,-508.85
19,2,-509.26
20,2,-509.08
21,2,23.19
22,2,27.27
23,2,27.53
24,2,28.15
25,2,27.99
26,2,24.44
27,2,-509.69
28,2,-509.64
29,2,-509.67
30,2,-509.33
31,2,-24.51
32,2,29.03
33,2,29.86
34,2,29.52
35,2,30.03
36,2,29.5
37,2,0.85
38,2,-509.1
39,2,-509.39
40,2,-509.41
41,2,-509.11
42,2,25.37
43,2,29.63
44,2,29.86
45,2,29.52
46,2,29.09
47,2,25.35
48,2,-508.99
49,2,-509.32
50,2,-509.29
51,2,-509.49
52,2,-160.85
53,2,25.07
54,2,24.89
55,2,23.57
56,2,22.26
57,2,20.48
58,2,-1.09
59,2,-509.18
60,2,-509.08
61,2,-509.41
62,2,-509.3
63,2,7.93
64,2,14.18
65,2,16.6
66,2,18.36
67,2,19.45
68,2,17.74
69,2,-509.34
70,2,-509.41
71,2,-509.28
72,2,-509.12
73,2,-509.12
74,2,-509.4
75,2,-509.31
76,2,-509.46
77,2,-509.36
78,2,-509.48
79,2,-509.15
80,2,-508.94
81,2,-509.02
82,2,-509.53
83,2,-509.16
84,2,-509.27
85,2,-509.22
86,2,-508.82
87,2,-509.36
88,2,-509.18
89,2,-509.13
90,2,-509.42
91,2,-509.39
92,2,-509.15
93,2,-509.56
94,2,-509.35
95,2,-509.23
96,2,-509.79
97,2,-509.37
98,2,-509.25
99,2,-509.43
0,2,-509.7
1,2,-509.4
2,2,-509.26
3,2,-509.47
4,2,-509.14
5,2,-508.95
6,2,-509.24
7,2,-509.31
8,2,-509.25
9,2,-509.16
10,2,-509.51
11,2,-509.39
12,2,-509.1
13,2,-509.21
14,2,-509.16
15,2,-509.17
16,2,-509.7
17,2,-509.3
18,2,-508.85
19,2,-509.26
20,2,19.37
21,2,25.92
22,2,25.19
23,2,24.52
24,2,24.04
25,2,22.12
26,2,-16.41
27,2,-509.69
28,2,-509.64
29,2,-509.67
30,2,-1.28
31,2,11.09
32,2,9.67
33,2,9.78
34,2,10.0
35,2,11.02
36,2,-0.16
37,2,-509.08
38,2,-509.1
39,2,-509.39
40,2,-509.41
41,2,11.09
42,2,13.72
43,2,16.06
44,2,18.59
45,2,20.27
46,2,16.73
47,2,-509.35
48,2,-508.99
49,2,-509.32
50,2,-509.29
51,2,22.62
52,2,26.3
53,2,26.64
54,2,26.55
55,2,26.21
56,2,23.96
57,2,-509.23
58,2,-509.29
59,2,-509.18
60,2,-509.08
61,2,15.16
62,2,21.18
63,2,19.81
64,2,18.19
65,2,16.01
66,2,12.96
67,2,-19.08
68,2,-509.28
69,2,-509.34
70,2,-509.41
71,2,-12.22
72,2,11.55
73,2,13.84
74,2,15.08
75,2,16.37
76,2,17.14
77,2,10.17
78,2,-509.48
79,2,-509.15
80,2,-508.94
81,2,-509.02
82,2,18.05
83,2,20.37
84,2,20.37
85,2,20.52
86,2,14.12
87,2,-509.36
88,2,-509.18
89,2,-509.13
90,2,-509.42
91,2,-509.39
92,2,-509.15
93,2,-509.56
94,2,-509.35
95,2,-509.23
96,2,-509.79
97,2,-509.37
98,2,-509.25
99,2,-509.43
0,4,-11.8
1,4,-3.11
2,4,-3.26
3,4,-2.86
4,4,-2.48
5,4,-2.27
6,4,-2.97
7,4,-3.09
8,4,-2.66
9,4,-1.79
10,4,-2.15
11,4,-2.07
12,4,-1.73
13,4,-1.38
14,4,-1.43
15,4,-1.71
16,4,-1.51
17,4,-0.8
18,4,-0.69
19,4,-1.33
20,4,-0.01
21,4,0.26
22,4,0.19
23,4,0.87
24,4,1.07
25,4,0.56
26,4,1.04
27,4,1.65
28,4,1.02
29,4,1.95
30,4,2.56
31,4,2.68
32,4,2.87
33,4,3.6
34,4,3.07
35,4,3.66
36,4,4.22
37,4,4.87
38,4,4.0
39,4,4.64
40,4,4.71
41,4,5.85
42,4,5.6
43,4,5.8
44,4,6.41
45,4,6.27
46,4,5.88
47,4,6.1
48,4,7.08
49,4,6.6
50,4,6.99
51,4,7.62
52,4,7.03
53,4,7.45
54,4,7.72
55,4,7.71
56,4,8.39
57,4,8.4
58,4,8.97
59,4,8.92
60,4,9.83
61,4,9.35
62,4,10.02
63,4,10.32
64,4,10.94
65,4,10.81
66,4,11.38
67,4,10.74
68,4,10.92
69,4,11.67
70,4,11.92
71,4,12.03
72,4,11.85
73,4,12.51
74,4,12.15
75,4,12.08
76,4,11.59
77,4,11.92
78,4,12.69
79,4,12.28
80,4,12.41
81,4,11.94
82,4,11.72
83,4,11.5
84,4,12.04
85,4,11.56
86,4,12.12
87,4,10.95
88,4,11.44
89,4,10.78
90,4,10.39
91,4,10.11
92,4,10.22
93,4,10.15
94,4,9.15
95,4,9.23
96,4,8.28
97,4,7.99
98,4,7.82
99,4,7.9
