frame,class,snr_a_db
0,0,-517.84
1,0,-517.77
2,0,-517.81
3,0,39.36
4,0,42.1
5,0,42.53
6,0,43.05
7,0,43.49
8,0,43.95
9,0,44.65
10,0,44.91
11,0,45.26
12,0,45.4
13,0,45.95
14,0,46.3
15,0,46.42
16,0,46.76
17,0,46.75
18,0,46.62
19,0,47.12
20,0,47.27
21,0,47.08
22,0,46.76
23,0,46.7
24,0,47.26
25,0,47.1
26,0,46.44
27,0,46.26
28,0,45.82
29,0,46.06
30,0,46.13
31,0,46.04
32,0,46.34
33,0,46.75
34,0,47.31
35,0,47.95
36,0,48.33
37,0,48.96
38,0,49.42
39,0,49.84
40,0,50.24
41,0,50.96
42,0,50.76
43,0,50.9
44,0,51.22
45,0,51.44
46,0,51.7
47,0,51.88
48,0,51.76
49,0,52.06
50,0,52.01
51,0,52.03
52,0,52.33
53,0,52.03
54,0,52.15
55,0,52.17
56,0,52.59
57,0,52.65
58,0,52.48
59,0,52.78
60,0,53.03
61,0,53.77
62,0,54.41
63,0,54.71
64,0,55.5
65,0,55.81
66,0,55.85
67,0,56.03
68,0,56.33
69,0,56.77
70,0,57.16
71,0,57.54
72,0,58.07
73,0,57.87
74,0,58.67
75,0,58.7
76,0,58.35
77,0,58.51
78,0,58.02
79,0,57.72
80,0,57.63
81,0,56.86
82,0,56.94
83,0,56.47
84,0,56.15
85,0,55.99
86,0,55.6
87,0,55.37
88,0,54.9
89,0,55.32
90,0,54.92
91,0,54.64
92,0,54.96
93,0,54.51
94,0,54.4
95,0,53.99
96,0,54.22
97,0,54.01
98,0,53.72
99,0,53.85
