frame,class,snr_a_db
0,4,-510.89
1,4,-14.74
2,4,-8.55
3,4,-8.79
4,4,-8.55
5,4,-8.71
6,4,-8.69
7,4,-9.41
8,4,-9.06
9,4,-8.62
10,4,-9.04
11,4,-8.97
12,4,-8.32
13,4,-8.42
14,4,-8.49
15,4,-8.62
16,4,-8.86
17,4,-8.72
18,4,-7.81
19,4,-7.86
20,4,-8.58
21,4,-7.44
22,4,-7.44
23,4,-7.63
24,4,-7.73
25,4,-7.65
26,4,-7.74
27,4,-7.62
28,4,-6.48
29,4,-7.06
30,4,-6.78
31,4,-6.57
32,4,-6.59
33,4,-5.74
34,4,-6.09
35,4,-5.08
36,4,-4.86
37,4,-4.63
38,4,-4.15
39,4,-4.02
40,4,-3.87
41,4,-3.19
42,4,-3.67
43,4,-2.63
44,4,-2.49
45,4,-2.12
46,4,-1.27
47,4,-0.89
48,4,-1.2
49,4,-0.17
50,4,0.12
51,4,0.57
52,4,1.78
53,4,1.55
54,4,0.26
55,4,0.49
56,4,1.35
57,4,0.65
58,4,1.46
59,4,1.91
60,4,2.36
61,4,2.24
62,4,2.69
63,4,1.71
64,4,2.27
65,4,3.31
66,4,3.41
67,4,3.46
68,4,3.38
69,4,4.06
70,4,4.46
71,4,4.01
72,4,4.68
73,4,4.44
74,4,4.02
75,4,3.77
76,4,3.4
77,4,3.65
78,4,3.71
79,4,3.39
80,4,3.21
81,4,2.68
82,4,2.33
83,4,2.52
84,4,2.92
85,4,1.59
86,4,2.74
87,4,2.39
88,4,1.05
89,4,1.32
90,4,1.23
91,4,1.23
92,4,0.96
93,4,0.32
94,4,0.09
95,4,-0.58
96,4,-0.61
97,4,-0.52
98,4,-1.17
99,4,-1.31
