frame,class,snr_a_db
0,3,-514.69
1,3,-514.55
2,3,-514.82
3,3,-514.49
4,3,-515.0
5,3,-515.25
6,3,-514.76
7,3,-514.59
8,3,-514.99
9,3,-514.63
10,3,-514.75
11,3,-514.96
12,3,-514.68
13,3,-514.88
14,3,-514.81
15,3,-514.78
16,3,-514.79
17,3,-514.86
18,3,-514.8
19,3,-514.94
20,3,-514.96
21,3,-514.77
22,3,-514.84
23,3,-514.67
24,3,-514.77
25,3,-514.64
26,3,-514.99
27,3,-514.78
28,3,-514.87
29,3,-514.92
30,3,-514.57
31,3,-514.72
32,3,-515.12
33,3,-514.92
34,3,-514.72
35,3,-514.7
36,3,-11.51
37,3,3.89
38,3,6.13
39,3,6.55
40,3,2.45
41,3,-5.49
42,3,-14.14
43,3,-23.43
44,3,-35.03
45,3,4.71
46,3,5.06
47,3,8.08
48,3,11.97
49,3,11.53
50,3,9.42
51,3,-2.38
52,3,-1.12
53,3,-10.09
54,3,-23.2
55,3,-24.19
56,3,15.69
57,3,15.96
58,3,17.33
59,3,20.64
60,3,20.61
61,3,22.88
62,3,18.85
63,3,12.4
64,3,2.71
65,3,-23.02
66,3,-514.95
67,3,-514.66
68,3,-514.77
69,3,-514.91
70,3,-514.87
71,3,-514.85
72,3,-514.74
73,3,-514.64
74,3,-515.0
75,3,-515.13
76,3,-514.85
77,3,-515.07
78,3,-514.52
79,3,-515.06
80,3,-514.91
81,3,-514.93
82,3,-514.62
83,3,-514.65
84,3,-514.84
85,3,-514.6
86,3,-514.57
87,3,-514.76
88,3,-514.75
89,3,-514.66
90,3,-514.46
91,3,-514.76
92,3,-514.58
93,3,-514.87
94,3,-514.51
95,3,-514.6
96,3,-514.64
97,3,-514.61
98,3,-514.74
99,3,-514.92
