frame,class,snr_a_db
0,4,-518.9
1,4,-13.19
2,4,-10.96
3,4,-10.82
4,4,-10.93
5,4,-10.6
6,4,-11.17
7,4,-11.09
8,4,-10.99
9,4,-10.72
10,4,-11.16
11,4,-10.91
12,4,-11.08
13,4,-11.18
14,4,-10.79
15,4,-10.87
16,4,-11.13
17,4,-10.35
18,4,-10.79
19,4,-10.6
20,4,-10.49
21,4,-10.39
22,4,-10.76
23,4,-11.0
24,4,-10.52
25,4,-10.56
26,4,-10.56
27,4,-10.24
28,4,-10.28
29,4,-10.03
30,4,-9.65
31,4,-9.45
32,4,-9.59
33,4,-9.36
34,4,-8.6
35,4,-9.17
36,4,-8.63
37,4,-8.6
38,4,-8.46
39,4,-8.09
40,4,-7.77
41,4,-7.7
42,4,-7.19
43,4,-7.41
44,4,-7.04
45,4,-6.35
46,4,-6.0
47,4,-6.32
48,4,-5.38
49,4,-5.24
50,4,-4.38
51,4,-3.94
52,4,-3.76
53,4,-3.32
54,4,-2.73
55,4,-2.44
56,4,-1.91
57,4,-1.76
58,4,-1.77
59,4,-1.29
60,4,-1.5
61,4,-0.57
62,4,-0.41
63,4,-0.61
64,4,0.16
65,4,-0.09
66,4,1.04
67,4,0.37
68,4,0.37
69,4,0.8
70,4,0.55
71,4,0.9
72,4,1.27
73,4,1.23
74,4,1.51
75,4,2.56
76,4,2.36
77,4,2.07
78,4,1.47
79,4,2.03
80,4,1.65
81,4,2.35
82,4,1.91
83,4,1.91
84,4,1.67
85,4,1.3
86,4,1.46
87,4,1.46
88,4,0.92
89,4,1.08
90,4,0.68
91,4,0.57
92,4,0.56
93,4,0.37
94,4,0.21
95,4,-0.12
96,4,-0.4
97,4,-0.98
98,4,-1.46
99,4,-1.69
