frame,class,snr_a_db
0,4,-510.58
1,4,-187.29
2,4,-9.15
3,4,-9.56
4,4,-9.81
5,4,-8.96
6,4,-8.72
7,4,-9.72
8,4,-9.37
9,4,-8.82
10,4,-8.91
11,4,-8.27
12,4,-8.01
13,4,-9.41
14,4,-8.44
15,4,-8.28
16,4,-8.75
17,4,-7.2
18,4,-7.81
19,4,-8.01
20,4,-7.58
21,4,-7.9
22,4,-7.89
23,4,-7.75
24,4,-8.08
25,4,-8.24
26,4,-7.4
27,4,-7.69
28,4,-7.52
29,4,-7.13
30,4,-7.73
31,4,-7.95
32,4,-6.84
33,4,-6.61
34,4,-7.32
35,4,-7.42
36,4,-6.4
37,4,-6.69
38,4,-6.61
39,4,-6.35
40,4,-6.14
41,4,-6.27
42,4,-5.87
43,4,-5.66
44,4,-4.88
45,4,-6.11
46,4,-5.1
47,4,-4.42
48,4,-4.1
49,4,-3.18
50,4,-3.22
51,4,-2.53
52,4,-2.07
53,4,-1.24
54,4,-0.67
55,4,-0.17
56,4,0.43
57,4,0.63
58,4,0.87
59,4,1.74
60,4,2.51
61,4,2.65
62,4,3.32
63,4,3.0
64,4,3.62
65,4,4.22
66,4,4.32
67,4,5.45
68,4,6.28
69,4,6.26
70,4,7.48
71,4,8.2
72,4,8.69
73,4,9.13
74,4,10.99
75,4,11.03
76,4,11.09
77,4,11.92
78,4,12.4
79,4,12.74
80,4,12.41
81,4,12.22
82,4,11.55
83,4,11.75
84,4,9.9
85,4,9.55
86,4,8.81
87,4,8.79
88,4,7.83
89,4,7.04
90,4,6.9
91,4,5.3
92,4,4.36
93,4,4.3
94,4,3.89
95,4,3.08
96,4,3.14
97,4,2.24
98,4,3.19
99,4,2.05
