frame,class,snr_a_db
0,4,-506.97
1,4,-27.6
2,4,-25.05
3,4,-26.03
4,4,-25.91
5,4,-25.13
6,4,-25.57
7,4,-25.38
8,4,-24.91
9,4,-25.08
10,4,-25.14
11,4,-24.91
12,4,-24.51
13,4,-25.17
14,4,-24.77
15,4,-24.95
16,4,-25.02
17,4,-24.58
18,4,-23.64
19,4,-24.23
20,4,-23.76
21,4,-23.93
22,4,-24.32
23,4,-23.04
24,4,-22.81
25,4,-22.91
26,4,-22.85
27,4,-22.56
28,4,-22.43
29,4,-21.94
30,4,-21.32
31,4,-21.13
32,4,-20.75
33,4,-20.3
34,4,-19.82
35,4,-20.24
36,4,-19.31
37,4,-19.31
38,4,-18.55
39,4,-18.7
40,4,-18.31
41,4,-17.89
42,4,-17.64
43,4,-17.28
44,4,-17.14
45,4,-17.06
46,4,-16.18
47,4,-16.5
48,4,-15.82
49,4,-16.01
50,4,-15.0
51,4,-16.02
52,4,-16.05
53,4,-15.56
54,4,-14.56
55,4,-14.29
56,4,-14.22
57,4,-14.6
58,4,-13.89
59,4,-13.15
60,4,-12.63
61,4,-13.18
62,4,-11.66
63,4,-10.31
64,4,-11.75
65,4,-10.73
66,4,-11.0
67,4,-9.36
68,4,-10.16
69,4,-9.64
70,4,-9.54
71,4,-8.86
72,4,-8.08
73,4,-8.19
74,4,-7.45
75,4,-6.97
76,4,-7.48
77,4,-6.08
78,4,-6.45
79,4,-6.15
80,4,-5.65
81,4,-6.1
82,4,-6.37
83,4,-6.92
84,4,-5.89
85,4,-7.02
86,4,-6.89
87,4,-7.36
88,4,-7.54
89,4,-7.52
90,4,-8.18
91,4,-8.64
92,4,-9.86
93,4,-9.48
94,4,-8.99
95,4,-10.29
96,4,-10.99
97,4,-10.38
98,4,-11.63
99,4,-11.51
