frame,class,snr_a_db
0,4,4.79
1,4,10.42
2,4,10.46
3,4,11.73
4,4,10.66
5,4,11.31
6,4,11.06
7,4,11.54
8,4,12.32
9,4,12.24
10,4,12.47
11,4,12.8
12,4,13.24
13,4,13.32
14,4,14.22
15,4,14.13
16,4,14.34
17,4,15.19
18,4,15.07
19,4,15.29
20,4,15.54
21,4,15.73
22,4,16.24
23,4,16.68
24,4,16.81
25,4,17.65
26,4,17.03
27,4,17.81
28,4,18.38
29,4,18.09
30,4,18.81
31,4,18.58
32,4,18.77
33,4,19.06
34,4,19.16
35,4,19.57
36,4,20.4
37,4,19.87
38,4,19.99
39,4,20.13
40,4,20.88
41,4,20.97
42,4,21.21
43,4,22.06
44,4,22.37
45,4,22.47
46,4,23.52
47,4,23.35
48,4,23.85
49,4,24.55
50,4,24.34
51,4,24.86
52,4,25.24
53,4,25.84
54,4,26.88
55,4,26.22
56,4,26.72
57,4,27.19
58,4,26.45
59,4,27.93
60,4,27.49
61,4,27.89
62,4,28.46
63,4,28.61
64,4,28.86
65,4,28.48
66,4,28.9
67,4,28.65
68,4,28.7
69,4,27.32
70,4,27.41
71,4,27.22
72,4,27.79
73,4,26.7
74,4,25.8
75,4,25.62
76,4,24.98
77,4,25.05
78,4,25.03
79,4,24.04
80,4,24.11
81,4,23.74
82,4,23.42
83,4,23.1
84,4,21.62
85,4,21.7
86,4,21.21
87,4,20.58
88,4,20.67
89,4,19.94
90,4,19.78
91,4,20.16
92,4,19.55
93,4,19.56
94,4,18.67
95,4,19.73
96,4,19.3
97,4,18.55
98,4,19.03
99,4,19.03
