frame,class,snr_a_db
0,0,-504.91
1,0,-504.56
2,0,45.86
3,0,58.47
4,0,58.7
5,0,59.14
6,0,59.09
7,0,59.86
8,0,59.88
9,0,60.46
10,0,60.88
11,0,61.18
12,0,61.25
13,0,61.69
14,0,62.29
15,0,62.16
16,0,62.39
17,0,61.92
18,0,62.34
19,0,62.54
20,0,62.94
21,0,63.04
22,0,62.66
23,0,62.89
24,0,62.85
25,0,63.19
26,0,62.75
27,0,62.18
28,0,62.1
29,0,62.51
30,0,62.62
31,0,62.35
32,0,62.57
33,0,62.48
34,0,63.15
35,0,63.25
36,0,63.63
37,0,64.1
38,0,64.35
39,0,64.56
40,0,65.59
41,0,65.36
42,0,65.4
43,0,65.7
44,0,65.97
45,0,66.13
46,0,66.28
47,0,66.31
48,0,66.9
49,0,66.71
50,0,66.83
51,0,66.95
52,0,66.93
53,0,67.36
54,0,67.21
55,0,67.53
56,0,67.7
57,0,68.02
58,0,67.71
59,0,67.95
60,0,68.45
61,0,68.39
62,0,68.57
63,0,68.62
64,0,68.64
65,0,69.53
66,0,70.04
67,0,71.25
68,0,72.25
69,0,73.02
70,0,74.03
71,0,75.54
72,0,77.93
73,0,82.44
74,0,84.17
75,0,81.75
76,0,82.2
77,0,83.9
78,0,85.46
79,0,84.48
80,0,82.68
81,0,82.78
82,0,84.35
83,0,81.61
84,0,76.86
85,0,76.18
86,0,75.21
87,0,73.49
88,0,72.64
89,0,71.23
90,0,71.01
91,0,69.76
92,0,69.29
93,0,68.91
94,0,68.46
95,0,68.45
96,0,68.38
97,0,68.4
98,0,68.2
99,0,67.98
