frame,class,snr_a_db
0,0,-515.27
1,0,-515.35
2,0,35.0
3,0,37.48
4,0,37.66
5,0,37.31
6,0,37.64
7,0,37.35
8,0,37.93
9,0,37.83
10,0,38.07
11,0,37.81
12,0,38.07
13,0,38.41
14,0,38.28
15,0,38.36
16,0,38.41
17,0,38.54
18,0,38.19
19,0,38.7
20,0,38.92
21,0,38.87
22,0,39.4
23,0,38.49
24,0,39.07
25,0,39.35
26,0,39.24
27,0,39.3
28,0,39.25
29,0,39.61
30,0,39.22
31,0,39.71
32,0,39.76
33,0,40.02
34,0,40.02
35,0,40.3
36,0,40.13
37,0,40.85
38,0,40.74
39,0,39.98
40,0,40.27
41,0,40.7
42,0,40.8
43,0,41.08
44,0,41.22
45,0,41.52
46,0,41.56
47,0,41.77
48,0,41.46
49,0,41.88
50,0,41.92
51,0,42.23
52,0,42.15
53,0,42.8
54,0,42.37
55,0,43.34
56,0,42.97
57,0,43.82
58,0,43.75
59,0,44.16
60,0,44.27
61,0,44.64
62,0,45.02
63,0,45.43
64,0,46.1
65,0,46.34
66,0,46.58
67,0,47.19
68,0,47.58
69,0,47.07
70,0,46.87
71,0,47.6
72,0,47.6
73,0,47.59
74,0,47.68
75,0,49.02
76,0,49.4
77,0,48.83
78,0,48.62
79,0,48.68
80,0,48.01
81,0,47.58
82,0,46.65
83,0,46.03
84,0,45.77
85,0,45.39
86,0,45.01
87,0,45.23
88,0,44.54
89,0,44.85
90,0,44.13
91,0,43.95
92,0,43.41
93,0,43.14
94,0,43.41
95,0,43.07
96,0,42.61
97,0,42.71
98,0,42.42
99,0,42.03
