frame,class,snr_a_db
0,5,9.19
1,5,4.56
2,5,2.09
3,5,3.6
4,5,2.7
5,5,10.6
6,5,2.6
7,5,5.12
8,5,3.66
9,5,10.18
10,5,8.29
11,5,2.98
12,5,4.95
13,5,1.65
14,5,11.12
15,5,4.22
16,5,2.48
17,5,2.24
18,5,6.45
19,5,8.28
20,5,-1.62
21,5,-0.98
22,5,-1.27
23,5,6.72
24,5,1.8
25,5,1.14
26,5,1.64
27,5,5.08
28,5,9.34
29,5,3.7
30,5,7.47
31,5,4.49
32,5,12.46
33,5,9.64
34,5,6.61
35,5,8.01
36,5,3.99
37,5,14.86
38,5,7.35
39,5,4.66
40,5,4.87
41,5,10.4
42,5,10.45
43,5,3.96
44,5,7.18
45,5,3.79
46,5,14.61
47,5,8.46
48,5,9.81
49,5,8.24
50,5,10.98
51,5,13.73
52,5,7.52
53,5,9.51
54,5,6.46
55,5,14.02
56,5,9.56
57,5,8.36
58,5,8.95
59,5,5.11
60,5,15.15
61,5,6.91
62,5,9.62
63,5,7.09
64,5,13.08
65,5,11.93
66,5,7.88
67,5,9.72
68,5,4.31
69,5,14.65
70,5,7.98
71,5,8.97
72,5,8.39
73,5,10.47
74,5,13.89
75,5,7.32
76,5,9.9
77,5,5.95
78,5,14.45
79,5,9.46
80,5,8.48
81,5,9.18
82,5,3.93
83,5,15.1
84,5,7.13
85,5,9.68
86,5,7.48
87,5,13.13
88,5,11.64
89,5,7.84
90,5,9.51
91,5,4.86
92,5,14.67
93,5,8.12
94,5,9.48
95,5,8.48
96,5,10.31
97,5,13.54
98,5,7.57
99,5,9.95
0,4,-3.23
1,4,3.68
2,4,3.57
3,4,3.59
4,4,3.66
5,4,3.67
6,4,3.93
7,4,4.65
8,4,4.27
9,4,4.6
10,4,5.05
11,4,4.82
12,4,5.34
13,4,5.67
14,4,5.66
15,4,5.87
16,4,6.02
17,4,5.72
18,4,5.91
19,4,6.19
20,4,6.58
21,4,6.62
22,4,7.51
23,4,6.26
24,4,6.87
25,4,7.57
26,4,6.81
27,4,7.35
28,4,7.11
29,4,7.51
30,4,7.59
31,4,7.69
32,4,7.37
33,4,7.5
34,4,7.17
35,4,7.9
36,4,8.23
37,4,8.27
38,4,8.66
39,4,8.42
40,4,7.98
41,4,7.66
42,4,9.11
43,4,8.65
44,4,9.05
45,4,8.97
46,4,9.03
47,4,9.87
48,4,9.57
49,4,9.82
50,4,10.66
51,4,11.08
52,4,12.03
53,4,10.47
54,4,12.42
55,4,11.98
56,4,12.54
57,4,11.74
58,4,12.91
59,4,13.05
60,4,13.27
61,4,12.87
62,4,14.54
63,4,14.41
64,4,14.64
65,4,15.34
66,4,15.53
67,4,16.16
68,4,16.35
69,4,16.64
70,4,17.34
71,4,17.75
72,4,18.79
73,4,19.04
74,4,19.71
75,4,19.54
76,4,20.6
77,4,20.31
78,4,21.85
79,4,21.88
80,4,22.85
81,4,23.26
82,4,23.07
83,4,23.26
84,4,23.33
85,4,23.06
86,4,23.08
87,4,22.39
88,4,21.67
89,4,21.4
90,4,20.01
91,4,20.39
92,4,19.31
93,4,19.03
94,4,18.09
95,4,17.95
96,4,17.38
97,4,16.58
98,4,16.42
99,4,16.44
