frame,class,snr_a_db
0,1,-499.02
1,1,-499.02
2,1,-499.35
3,1,-498.93
4,1,-499.13
5,1,-498.53
6,1,-498.96
7,1,-499.39
8,1,-499.14
9,1,-498.87
10,1,-498.96
11,1,-499.22
12,1,-499.02
13,1,-498.97
14,1,-498.75
15,1,-498.82
16,1,-498.96
17,1,-498.65
18,1,-498.91
19,1,-499.04
20,1,-498.52
21,1,-499.08
22,1,-498.63
23,1,-499.09
24,1,-498.86
25,1,-499.11
26,1,-499.01
27,1,-499.31
28,1,-499.07
29,1,-498.86
30,1,17.69
31,1,22.63
32,1,18.07
33,1,-209.21
34,1,22.76
35,1,23.68
36,1,23.8
37,1,12.23
38,1,13.77
39,1,22.6
40,1,22.37
41,1,21.8
42,1,-378.3
43,1,21.63
44,1,27.13
45,1,29.12
46,1,27.28
47,1,-498.82
48,1,30.17
49,1,32.3
50,1,32.56
51,1,26.43
52,1,-154.52
53,1,29.8
54,1,29.69
55,1,27.76
56,1,17.75
57,1,3.34
58,1,23.33
59,1,22.57
60,1,22.84
61,1,8.5
62,1,13.54
63,1,24.58
64,1,23.94
65,1,23.53
66,1,-7.29
67,1,16.28
68,1,22.84
69,1,22.59
70,1,17.57
71,1,-498.83
72,1,-499.13
73,1,-499.22
74,1,-499.15
75,1,-498.95
76,1,-498.77
77,1,-499.12
78,1,-499.17
79,1,-499.03
80,1,-498.96
81,1,-499.19
82,1,-499.32
83,1,-499.02
84,1,-499.08
85,1,-499.16
86,1,-498.93
87,1,-499.05
88,1,-499.17
89,1,-498.75
90,1,-498.94
91,1,-499.02
92,1,-498.68
93,1,-498.93
94,1,-499.04
95,1,-499.12
96,1,-498.64
97,1,-499.09
98,1,-499.1
99,1,-499.17
