frame,class,snr_a_db
0,0,-517.37
1,0,-517.38
2,0,36.73
3,0,40.44
4,0,40.31
5,0,40.78
6,0,41.01
7,0,41.14
8,0,41.4
9,0,41.27
10,0,40.99
11,0,41.17
12,0,41.12
13,0,41.38
14,0,41.7
15,0,41.78
16,0,41.8
17,0,42.16
18,0,42.14
19,0,42.15
20,0,42.08
21,0,42.06
22,0,42.26
23,0,42.08
24,0,42.84
25,0,42.62
26,0,42.76
27,0,43.03
28,0,43.08
29,0,42.92
30,0,43.31
31,0,43.44
32,0,43.23
33,0,43.46
34,0,43.62
35,0,43.63
36,0,43.74
37,0,44.31
38,0,44.28
39,0,44.21
40,0,44.3
41,0,44.07
42,0,44.28
43,0,44.88
44,0,44.43
45,0,44.91
46,0,44.81
47,0,45.28
48,0,45.07
49,0,45.35
50,0,45.67
51,0,45.41
52,0,45.36
53,0,45.61
54,0,45.87
55,0,45.81
56,0,45.78
57,0,45.8
58,0,46.09
59,0,46.44
60,0,46.63
61,0,46.99
62,0,46.96
63,0,47.3
64,0,47.52
65,0,47.17
66,0,47.39
67,0,47.99
68,0,48.11
69,0,48.25
70,0,48.61
71,0,49.02
72,0,49.4
73,0,49.68
74,0,50.06
75,0,49.9
76,0,50.37
77,0,51.05
78,0,52.07
79,0,52.26
80,0,52.5
81,0,52.75
82,0,52.84
83,0,52.88
84,0,52.27
85,0,52.26
86,0,52.11
87,0,51.89
88,0,51.92
89,0,51.85
90,0,51.95
91,0,51.36
92,0,50.99
93,0,50.53
94,0,50.38
95,0,49.73
96,0,49.16
97,0,49.3
98,0,48.89
99,0,48.99
