frame,class,snr_a_db
0,0,-507.21
1,0,-507.24
2,0,31.23
3,0,35.07
4,0,35.26
5,0,35.6
6,0,36.4
7,0,36.69
8,0,37.17
9,0,37.17
10,0,37.78
11,0,38.04
12,0,38.39
13,0,38.82
14,0,38.8
15,0,39.08
16,0,39.17
17,0,39.49
18,0,39.46
19,0,39.15
20,0,39.83
21,0,39.95
22,0,39.48
23,0,39.45
24,0,39.6
25,0,39.8
26,0,39.77
27,0,39.32
28,0,39.05
29,0,38.73
30,0,38.92
31,0,39.06
32,0,38.41
33,0,38.84
34,0,39.17
35,0,39.56
36,0,40.13
37,0,40.23
38,0,40.89
39,0,41.33
40,0,41.74
41,0,41.75
42,0,42.17
43,0,42.46
44,0,42.34
45,0,42.93
46,0,43.04
47,0,42.97
48,0,43.28
49,0,43.5
50,0,43.62
51,0,44.03
52,0,43.58
53,0,44.03
54,0,43.86
55,0,44.41
56,0,44.38
57,0,43.93
58,0,44.3
59,0,43.91
60,0,44.7
61,0,44.67
62,0,44.6
63,0,44.78
64,0,45.03
65,0,45.15
66,0,45.48
67,0,45.76
68,0,46.55
69,0,47.02
70,0,47.57
71,0,48.87
72,0,49.25
73,0,50.2
74,0,51.28
75,0,52.78
76,0,53.77
77,0,56.53
78,0,59.89
79,0,61.52
80,0,61.27
81,0,60.87
82,0,60.09
83,0,60.56
84,0,62.0
85,0,61.8
86,0,58.51
87,0,55.2
88,0,53.4
89,0,52.48
90,0,51.34
91,0,51.97
92,0,49.73
93,0,48.2
94,0,47.49
95,0,46.94
96,0,46.57
97,0,46.35
98,0,45.96
99,0,46.06
