frame,class,snr_a_db
0,4,-517.94
1,4,-518.06
2,4,-517.68
3,4,-517.44
4,4,-517.45
5,4,-517.53
6,4,-517.78
7,4,-517.56
8,4,-517.35
9,4,-517.61
10,4,-517.51
11,4,-517.73
12,4,-517.47
13,4,-517.77
14,4,-517.16
15,4,-517.6
16,4,-517.69
17,4,-517.4
18,4,-517.72
19,4,-517.45
20,4,-517.89
21,4,-517.82
22,4,-517.51
23,4,-517.71
24,4,-517.51
25,4,-517.49
26,4,-517.34
27,4,-517.66
28,4,-517.87
29,4,-517.71
30,4,-517.95
31,4,-517.72
32,4,-517.78
33,4,-517.54
34,4,-517.3
35,4,-517.57
36,4,-517.71
37,4,-517.97
38,4,-3.77
39,4,1.24
40,4,1.74
41,4,2.21
42,4,1.59
43,4,2.35
44,4,2.24
45,4,2.79
46,4,2.72
47,4,3.12
48,4,3.59
49,4,3.44
50,4,4.22
51,4,3.75
52,4,3.71
53,4,4.89
54,4,4.34
55,4,3.88
56,4,3.67
57,4,3.94
58,4,4.19
59,4,4.2
60,4,3.38
61,4,2.83
62,4,3.09
63,4,3.46
64,4,3.78
65,4,2.81
66,4,2.49
67,4,2.8
68,4,2.16
69,4,1.86
70,4,1.73
71,4,2.47
72,4,1.73
73,4,1.13
74,4,1.16
75,4,0.35
76,4,0.51
77,4,-1.25
78,4,-0.05
79,4,-0.6
80,4,-1.0
81,4,-1.69
82,4,-2.34
83,4,-2.41
84,4,-2.96
85,4,-2.98
86,4,-3.39
87,4,-4.13
88,4,-4.19
89,4,-4.84
90,4,-5.01
91,4,-5.52
92,4,-5.56
93,4,-5.78
94,4,-6.18
95,4,-6.61
96,4,-7.08
97,4,-7.17
98,4,-6.75
99,4,-7.43
