frame,class,snr_a_db
0,4,5.1
1,4,13.24
2,4,13.3
3,4,13.28
4,4,14.17
5,4,13.59
6,4,14.75
7,4,14.9
8,4,15.44
9,4,15.44
10,4,15.94
11,4,15.14
12,4,15.95
13,4,17.43
14,4,17.31
15,4,18.25
16,4,18.75
17,4,18.59
18,4,19.17
19,4,19.18
20,4,19.33
21,4,20.42
22,4,20.4
23,4,20.3
24,4,20.76
25,4,20.89
26,4,21.24
27,4,21.96
28,4,21.66
29,4,21.56
30,4,22.22
31,4,21.83
32,4,22.58
33,4,23.19
34,4,23.63
35,4,25.24
36,4,24.87
37,4,26.47
38,4,26.72
39,4,26.31
40,4,28.28
41,4,28.01
42,4,29.12
43,4,29.53
44,4,29.95
45,4,31.13
46,4,32.03
47,4,33.04
48,4,34.35
49,4,36.41
50,4,37.26
51,4,38.48
52,4,39.84
53,4,39.33
54,4,38.94
55,4,37.14
56,4,36.59
57,4,34.26
58,4,33.91
59,4,32.25
60,4,31.84
61,4,30.75
62,4,30.02
63,4,29.72
64,4,28.79
65,4,27.75
66,4,26.99
67,4,26.74
68,4,26.15
69,4,25.74
70,4,25.34
71,4,24.73
72,4,23.66
73,4,23.67
74,4,22.86
75,4,22.17
76,4,23.06
77,4,21.7
78,4,21.44
79,4,21.39
80,4,21.3
81,4,20.86
82,4,21.28
83,4,20.64
84,4,19.31
85,4,20.31
86,4,19.09
87,4,19.14
88,4,18.45
89,4,17.63
90,4,18.07
91,4,17.75
92,4,17.92
93,4,17.32
94,4,16.23
95,4,16.08
96,4,15.33
97,4,15.48
98,4,15.17
99,4,15.01
0,4,-498.5
1,4,-388.68
2,4,3.28
3,4,3.97
4,4,4.52
5,4,3.28
6,4,4.36
7,4,4.48
8,4,4.51
9,4,4.19
10,4,4.3
11,4,3.56
12,4,4.24
13,4,5.05
14,4,4.61
15,4,4.8
16,4,5.24
17,4,4.38
18,4,5.12
19,4,5.27
20,4,5.15
21,4,5.97
22,4,5.27
23,4,5.44
24,4,5.02
25,4,5.33
26,4,4.69
27,4,5.96
28,4,5.77
29,4,6.0
30,4,5.34
31,4,5.16
32,4,5.72
33,4,5.93
34,4,6.23
35,4,6.17
36,4,6.38
37,4,6.23
38,4,6.71
39,4,6.81
40,4,6.69
41,4,7.31
42,4,8.23
43,4,8.06
44,4,8.68
45,4,8.98
46,4,9.57
47,4,10.01
48,4,11.01
49,4,11.35
50,4,11.65
51,4,11.78
52,4,12.38
53,4,12.39
54,4,13.14
55,4,14.07
56,4,15.05
57,4,14.84
58,4,15.02
59,4,14.52
60,4,16.14
61,4,16.61
62,4,16.83
63,4,17.27
64,4,18.73
65,4,19.02
66,4,19.73
67,4,20.51
68,4,21.25
69,4,22.01
70,4,23.51
71,4,23.55
72,4,24.78
73,4,25.74
74,4,28.05
75,4,28.53
76,4,29.05
77,4,31.14
78,4,31.16
79,4,30.2
80,4,29.53
81,4,27.55
82,4,27.16
83,4,24.86
84,4,24.47
85,4,24.03
86,4,22.08
87,4,21.85
88,4,21.51
89,4,19.7
90,4,19.72
91,4,19.76
92,4,17.7
93,4,16.74
94,4,16.59
95,4,17.04
96,4,16.56
97,4,16.35
98,4,15.46
99,4,15.77
