frame,class,snr_a_db
0,4,-7.08
1,4,-1.13
2,4,-1.04
3,4,-0.59
4,4,-0.83
5,4,0.13
6,4,0.54
7,4,0.35
8,4,0.79
9,4,0.54
10,4,1.56
11,4,1.06
12,4,1.67
13,4,2.26
14,4,1.79
15,4,2.51
16,4,2.37
17,4,3.81
18,4,3.99
19,4,3.28
20,4,3.59
21,4,3.53
22,4,3.96
23,4,3.92
24,4,4.14
25,4,4.18
26,4,4.5
27,4,5.15
28,4,4.58
29,4,4.88
30,4,4.46
31,4,5.1
32,4,6.11
33,4,6.31
34,4,5.93
35,4,6.36
36,4,6.53
37,4,6.48
38,4,8.44
39,4,8.14
40,4,7.78
41,4,8.63
42,4,7.67
43,4,7.69
44,4,8.4
45,4,8.71
46,4,8.51
47,4,8.73
48,4,8.28
49,4,9.22
50,4,8.59
51,4,9.04
52,4,8.1
53,4,8.98
54,4,8.89
55,4,7.92
56,4,7.87
57,4,8.61
58,4,8.24
59,4,7.93
60,4,7.78
61,4,7.19
62,4,7.13
63,4,6.39
64,4,6.42
65,4,5.87
66,4,6.05
67,4,5.97
68,4,5.48
69,4,4.68
70,4,4.48
71,4,4.88
72,4,4.44
73,4,4.27
74,4,4.64
75,4,3.78
76,4,3.62
77,4,3.82
78,4,3.54
79,4,3.32
80,4,3.06
81,4,3.38
82,4,3.1
83,4,3.4
84,4,3.2
85,4,1.73
86,4,2.32
87,4,1.73
88,4,1.16
89,4,0.83
90,4,0.7
91,4,0.7
92,4,0.29
93,4,-0.52
94,4,-0.32
95,4,-0.75
96,4,-1.24
97,4,-0.72
98,4,-0.77
99,4,-1.06
0,4,-510.62
1,4,-5.58
2,4,-3.28
3,4,-3.03
4,4,-2.65
5,4,-3.42
6,4,-2.87
7,4,-2.81
8,4,-2.52
9,4,-3.27
10,4,-2.6
11,4,-2.19
12,4,-2.13
13,4,-2.97
14,4,-2.22
15,4,-2.28
16,4,-1.4
17,4,-1.6
18,4,-2.72
19,4,-1.43
20,4,-1.93
21,4,-0.81
22,4,-1.24
23,4,-0.6
24,4,-0.99
