frame,class,snr_a_db
0,0,-494.42
1,0,-494.12
2,0,-494.47
3,0,37.54
4,0,43.11
5,0,43.0
6,0,43.04
7,0,43.28
8,0,43.34
9,0,43.12
10,0,43.35
11,0,43.39
12,0,43.44
13,0,43.83
14,0,43.91
15,0,43.97
16,0,44.19
17,0,44.1
18,0,44.32
19,0,44.33
20,0,44.69
21,0,44.64
22,0,44.51
23,0,44.86
24,0,44.73
25,0,45.09
26,0,45.24
27,0,45.65
28,0,45.64
29,0,45.68
30,0,45.93
31,0,45.98
32,0,46.02
33,0,45.82
34,0,46.2
35,0,46.21
36,0,46.47
37,0,46.54
38,0,46.28
39,0,46.48
40,0,46.73
41,0,47.1
42,0,46.79
43,0,46.84
44,0,47.16
45,0,47.64
46,0,47.7
47,0,47.62
48,0,47.94
49,0,48.21
50,0,48.17
51,0,48.42
52,0,47.9
53,0,48.25
54,0,48.17
55,0,48.15
56,0,48.83
57,0,48.88
58,0,49.16
59,0,49.44
60,0,49.24
61,0,49.76
62,0,49.92
63,0,49.65
64,0,50.03
65,0,50.1
66,0,50.72
67,0,50.6
68,0,50.89
69,0,51.02
70,0,51.92
71,0,51.97
72,0,52.79
73,0,52.84
74,0,53.4
75,0,54.31
76,0,55.01
77,0,56.23
78,0,56.93
79,0,58.01
80,0,59.35
81,0,58.79
82,0,57.59
83,0,58.07
84,0,57.87
85,0,58.18
86,0,57.53
87,0,58.99
88,0,60.26
89,0,59.06
90,0,58.23
91,0,57.25
92,0,56.43
93,0,55.25
94,0,54.18
95,0,53.61
96,0,53.36
97,0,53.02
98,0,52.78
99,0,52.04
