frame,class,snr_a_db
0,0,-499.64
1,0,-499.68
2,0,-499.78
3,0,32.41
4,0,38.38
5,0,38.62
6,0,38.5
7,0,38.76
8,0,39.02
9,0,38.77
10,0,38.8
11,0,38.66
12,0,39.05
13,0,39.19
14,0,39.28
15,0,39.92
16,0,40.09
17,0,40.08
18,0,40.16
19,0,40.14
20,0,40.18
21,0,40.14
22,0,40.41
23,0,40.42
24,0,40.62
25,0,40.86
26,0,40.99
27,0,40.96
28,0,41.3
29,0,41.24
30,0,41.73
31,0,41.58
32,0,42.22
33,0,41.74
34,0,42.18
35,0,42.13
36,0,42.63
37,0,42.7
38,0,42.74
39,0,42.79
40,0,42.87
41,0,42.85
42,0,43.24
43,0,43.62
44,0,43.23
45,0,43.78
46,0,43.63
47,0,43.83
48,0,44.39
49,0,44.31
50,0,44.48
51,0,44.81
52,0,44.72
53,0,44.78
54,0,44.6
55,0,45.04
56,0,45.36
57,0,45.48
58,0,45.97
59,0,45.58
60,0,46.07
61,0,45.86
62,0,45.82
63,0,46.16
64,0,46.49
65,0,46.86
66,0,47.17
67,0,47.36
68,0,47.84
69,0,48.37
70,0,48.65
71,0,49.32
72,0,49.69
73,0,51.01
74,0,51.71
75,0,53.55
76,0,55.64
77,0,58.77
78,0,61.49
79,0,61.95
80,0,63.14
81,0,61.02
82,0,62.09
83,0,67.99
84,0,69.46
85,0,67.57
86,0,67.36
87,0,61.72
88,0,59.69
89,0,61.59
90,0,62.3
91,0,59.3
92,0,54.03
93,0,52.86
94,0,51.78
95,0,50.91
96,0,50.38
97,0,50.17
98,0,49.08
99,0,48.85
