frame,class,snr_a_db
0,4,-509.37
1,4,-7.08
2,4,-4.53
3,4,-5.32
4,4,-4.47
5,4,-4.23
6,4,-3.77
7,4,-4.8
8,4,-4.58
9,4,-4.21
10,4,-3.86
11,4,-3.57
12,4,-3.54
13,4,-3.75
14,4,-4.57
15,4,-3.56
16,4,-3.82
17,4,-3.41
18,4,-3.39
19,4,-3.0
20,4,-4.06
21,4,-3.22
22,4,-3.55
23,4,-3.42
24,4,-2.96
25,4,-3.82
26,4,-3.94
27,4,-2.92
28,4,-2.74
29,4,-2.77
30,4,-3.17
31,4,-2.24
32,4,-2.3
33,4,-2.05
34,4,-1.88
35,4,-1.02
36,4,-2.16
37,4,-0.02
38,4,-0.79
39,4,-0.95
40,4,0.63
41,4,0.6
42,4,1.61
43,4,1.21
44,4,2.95
45,4,2.97
46,4,3.59
47,4,4.5
48,4,4.52
49,4,5.3
50,4,5.53
51,4,6.12
52,4,6.7
53,4,6.52
54,4,6.98
55,4,7.17
56,4,7.88
57,4,8.93
58,4,9.16
59,4,9.63
60,4,10.25
61,4,11.74
62,4,12.38
63,4,14.52
64,4,14.54
65,4,15.54
66,4,16.59
67,4,17.56
68,4,18.92
69,4,20.36
70,4,21.97
71,4,21.81
72,4,21.57
73,4,19.98
74,4,19.12
75,4,17.66
76,4,16.46
77,4,15.64
78,4,15.11
79,4,13.01
80,4,12.89
81,4,12.27
82,4,11.1
83,4,10.01
84,4,9.53
85,4,8.3
86,4,7.89
87,4,7.58
88,4,6.55
89,4,7.39
90,4,7.13
91,4,6.51
92,4,6.61
93,4,5.59
94,4,4.38
95,4,4.58
96,4,3.04
97,4,2.98
98,4,2.42
99,4,1.56
0,4,-2.61
1,4,1.28
2,4,1.56
3,4,1.28
4,4,1.65
5,4,1.65
6,4,3.11
7,4,1.74
8,4,2.07
9,4,2.32
10,4,3.07
11,4,2.77
12,4,3.26
13,4,2.82
14,4,2.84
15,4,3.48
16,4,3.1
17,4,4.07
18,4,3.69
19,4,4.31
20,4,3.72
21,4,4.49
22,4,4.5
23,4,3.99
24,4,4.12
25,4,3.8
26,4,3.65
27,4,5.14
28,4,5.04
29,4,5.2
30,4,4.61
31,4,4.76
32,4,5.39
33,4,5.08
34,4,4.92
35,4,5.14
36,4,5.0
37,4,5.06
38,4,5.51
39,4,4.7
40,4,5.72
41,4,4.97
42,4,5.49
43,4,5.2
44,4,5.78
45,4,5.37
46,4,4.77
47,4,5.0
48,4,5.12
49,4,5.02
50,4,5.49
51,4,5.15
52,4,5.37
53,4,5.52
54,4,4.45
55,4,4.41
56,4,4.62
57,4,5.26
58,4,4.65
59,4,4.34
60,4,4.13
61,4,4.48
62,4,4.01
63,4,4.13
64,4,4.06
65,4,4.42
66,4,4.5
67,4,3.31
68,4,4.23
69,4,3.56
70,4,3.36
71,4,3.23
72,4,4.11
73,4,3.37
74,4,2.86
75,4,3.22
76,4,2.38
77,4,2.83
78,4,2.39
79,4,2.33
80,4,2.47
81,4,2.55
82,4,1.38
83,4,2.18
84,4,0.7
85,4,1.37
86,4,0.7
87,4,1.37
88,4,0.93
89,4,0.25
90,4,0.08
91,4,0.1
92,4,-0.42
93,4,-0.63
94,4,0.28
95,4,-0.81
96,4,-1.0
97,4,-1.22
98,4,-0.76
99,4,-1.79
