frame,class,snr_a_db
0,4,-494.78
1,4,11.86
2,4,14.75
3,4,14.9
4,4,13.92
5,4,14.23
6,4,14.37
7,4,13.82
8,4,14.08
9,4,14.78
10,4,13.83
11,4,14.33
12,4,14.78
13,4,14.8
14,4,14.88
15,4,15.35
16,4,14.86
17,4,15.37
18,4,15.21
19,4,15.23
20,4,15.37
21,4,15.01
22,4,15.52
23,4,15.79
24,4,15.35
25,4,16.11
26,4,15.58
27,4,16.38
28,4,17.15
29,4,16.87
30,4,17.64
31,4,17.95
32,4,18.28
33,4,18.74
34,4,19.41
35,4,20.34
36,4,20.63
37,4,20.91
38,4,21.29
39,4,22.12
40,4,23.44
41,4,23.41
42,4,24.57
43,4,24.52
44,4,24.78
45,4,25.84
46,4,26.23
47,4,26.12
48,4,26.78
49,4,27.57
50,4,28.25
51,4,28.99
52,4,29.96
53,4,30.61
54,4,30.87
55,4,30.47
56,4,30.78
57,4,31.19
58,4,30.82
59,4,30.89
60,4,30.18
61,4,29.55
62,4,28.39
63,4,27.87
64,4,27.61
65,4,26.8
66,4,26.97
67,4,26.09
68,4,26.16
69,4,25.68
70,4,25.99
71,4,25.12
72,4,24.3
73,4,22.28
74,4,22.75
75,4,21.8
76,4,21.66
77,4,20.6
78,4,20.36
79,4,19.29
80,4,18.64
81,4,18.41
82,4,17.84
83,4,17.36
84,4,17.43
85,4,16.49
86,4,16.58
87,4,16.35
88,4,16.37
89,4,16.22
90,4,15.85
91,4,15.63
92,4,15.07
93,4,14.99
94,4,15.13
95,4,15.46
96,4,15.04
97,4,14.76
98,4,15.32
99,4,14.83
0,4,-494.78
1,4,-494.41
2,4,9.32
3,4,11.13
4,4,10.48
5,4,10.18
6,4,11.07
7,4,10.44
8,4,10.78
9,4,10.52
10,4,11.04
11,4,11.4
12,4,11.71
13,4,11.12
14,4,11.24
15,4,11.24
16,4,11.42
17,4,11.77
18,4,11.94
19,4,11.66
20,4,12.3
21,4,11.88
22,4,12.1
23,4,12.26
24,4,12.3
25,4,12.57
26,4,13.02
27,4,12.76
28,4,12.87
29,4,12.4
30,4,12.47
31,4,12.71
32,4,12.55
33,4,13.21
34,4,12.73
35,4,13.29
36,4,13.48
37,4,13.74
38,4,13.82
39,4,13.84
40,4,14.2
41,4,14.47
42,4,14.93
43,4,14.86
44,4,16.17
45,4,16.17
46,4,17.43
47,4,17.81
48,4,17.88
49,4,19.62
50,4,19.58
51,4,21.02
52,4,21.57
53,4,20.89
54,4,22.19
55,4,22.57
56,4,22.22
57,4,23.49
58,4,24.27
59,4,23.95
60,4,25.2
61,4,26.27
62,4,27.42
63,4,27.36
64,4,29.13
65,4,30.26
66,4,31.29
67,4,32.46
68,4,34.79
69,4,36.76
70,4,39.6
71,4,42.48
72,4,44.12
73,4,40.67
74,4,39.03
75,4,36.28
76,4,34.36
77,4,32.27
78,4,31.37
79,4,29.21
80,4,28.19
81,4,27.43
82,4,27.5
83,4,26.87
84,4,24.66
85,4,24.67
86,4,24.34
87,4,23.78
88,4,23.61
89,4,23.13
90,4,21.92
91,4,22.17
92,4,21.6
93,4,20.65
94,4,20.45
95,4,18.92
96,4,18.26
97,4,17.53
98,4,17.16
99,4,16.83
0,0,-494.78
1,0,-494.41
2,0,-494.37
3,0,-494.11
4,0,-494.72
5,0,-494.5
6,0,63.64
7,0,64.86
8,0,65.04
9,0,65.42
10,0,65.39
11,0,65.62
12,0,66.09
13,0,65.77
14,0,66.02
15,0,66.12
16,0,65.88
17,0,66.39
18,0,66.42
19,0,66.81
20,0,67.08
21,0,66.82
22,0,67.1
23,0,67.38
24,0,67.51
25,0,67.49
26,0,67.34
27,0,67.73
28,0,67.92
29,0,67.82
30,0,68.4
31,0,68.72
32,0,69.11
33,0,69.39
34,0,69.11
35,0,69.79
36,0,70.28
37,0,70.26
38,0,70.36
39,0,70.85
40,0,71.5
41,0,71.91
42,0,72.73
43,0,72.55
44,0,73.03
45,0,73.48
46,0,74.1
47,0,74.34
48,0,75.22
49,0,77.52
50,0,77.41
51,0,77.17
52,0,76.79
53,0,76.09
54,0,75.31
55,0,73.4
56,0,72.99
57,0,72.78
58,0,72.23
59,0,65.67
60,0,-494.84
61,0,-494.62
62,0,-494.72
63,0,-494.77
64,0,-494.58
65,0,-494.6
66,0,-494.73
67,0,-494.62
68,0,-494.53
69,0,-494.47
70,0,-494.56
71,0,-494.55
72,0,-494.36
73,0,-494.74
74,0,-494.54
75,0,-494.43
76,0,-494.32
77,0,-494.54
78,0,-494.51
79,0,-494.82
80,0,-494.55
81,0,-494.65
82,0,-494.49
83,0,-494.47
84,0,-494.72
85,0,-494.96
86,0,-494.45
87,0,-494.59
88,0,-494.48
89,0,-494.37
90,0,-494.55
91,0,-494.7
92,0,-494.5
93,0,-494.62
94,0,-494.48
95,0,-494.64
96,0,-494.71
97,0,-494.67
98,0,-494.7
99,0,-494.46
