frame,class,snr_a_db
0,4,3.64
1,4,5.94
2,4,6.9
3,4,6.78
4,4,7.02
5,4,6.41
6,4,6.38
7,4,6.45
8,4,5.62
9,4,6.25
10,4,6.89
11,4,7.26
12,4,6.94
13,4,7.61
14,4,6.64
15,4,6.8
16,4,6.71
17,4,7.33
18,4,7.26
19,4,8.34
20,4,7.67
21,4,8.48
22,4,8.2
23,4,8.63
24,4,8.18
25,4,9.23
26,4,9.1
27,4,9.27
28,4,9.49
29,4,9.59
30,4,9.09
31,4,9.22
32,4,10.47
33,4,10.2
34,4,10.87
35,4,10.55
36,4,10.95
37,4,11.8
38,4,11.31
39,4,11.75
40,4,11.39
41,4,11.24
42,4,11.39
43,4,11.18
44,4,12.43
45,4,11.73
46,4,12.34
47,4,12.56
48,4,13.11
49,4,13.34
50,4,13.43
51,4,12.87
52,4,14.03
53,4,14.62
54,4,14.24
55,4,13.7
56,4,15.21
57,4,14.75
58,4,14.43
59,4,14.5
60,4,14.98
61,4,14.75
62,4,15.97
63,4,16.39
64,4,16.62
65,4,16.96
66,4,17.09
67,4,17.25
68,4,17.03
69,4,18.29
70,4,18.19
71,4,18.22
72,4,18.61
73,4,17.91
74,4,19.55
75,4,19.2
76,4,19.71
77,4,20.47
78,4,20.56
79,4,21.15
80,4,21.35
81,4,21.43
82,4,21.32
83,4,21.36
84,4,21.64
85,4,21.71
86,4,22.06
87,4,21.08
88,4,20.85
89,4,20.12
90,4,20.9
91,4,20.8
92,4,20.16
93,4,20.24
94,4,20.03
95,4,20.11
96,4,18.69
97,4,19.8
98,4,18.62
99,4,18.0
0,2,2.98
1,2,6.63
2,2,7.42
3,2,8.0
4,2,8.57
5,2,-2.79
6,2,-510.18
7,2,-510.06
8,2,-510.41
9,2,-6.59
10,2,11.8
11,2,12.31
12,2,12.87
13,2,13.31
14,2,10.59
15,2,-510.03
16,2,-510.25
17,2,-509.9
18,2,-510.25
19,2,13.1
20,2,16.1
21,2,16.51
22,2,16.58
23,2,16.98
24,2,-5.22
25,2,-509.94
26,2,-509.94
27,2,-509.79
28,2,8.7
29,2,19.02
30,2,19.02
31,2,19.15
32,2,19.84
33,2,16.09
34,2,-509.94
35,2,-509.99
36,2,-510.03
37,2,-509.95
38,2,19.02
39,2,20.74
40,2,20.66
41,2,20.84
42,2,19.61
43,2,-150.52
44,2,-509.65
45,2,-510.26
46,2,-510.09
47,2,11.98
48,2,18.32
49,2,17.19
50,2,16.22
51,2,13.94
52,2,7.59
53,2,-510.1
54,2,-510.19
55,2,-510.34
56,2,-509.92
57,2,14.38
58,2,18.14
59,2,19.94
60,2,22.18
61,2,21.95
62,2,-509.96
63,2,-509.94
64,2,-510.08
65,2,-509.95
66,2,21.16
67,2,25.9
68,2,25.29
69,2,23.97
70,2,21.35
71,2,11.77
72,2,-510.08
73,2,-510.33
74,2,-510.34
75,2,-154.71
76,2,27.02
77,2,29.22
78,2,30.01
79,2,30.33
80,2,28.66
81,2,-509.74
82,2,-509.93
83,2,-510.05
84,2,-509.95
85,2,24.93
86,2,29.25
87,2,29.48
88,2,29.59
89,2,29.75
90,2,22.15
91,2,-510.04
92,2,-509.92
93,2,-509.91
94,2,-18.74
95,2,24.91
96,2,22.68
97,2,17.98
98,2,12.38
99,2,13.83
