frame,class,snr_a_db
0,0,-515.79
1,0,34.46
2,0,38.41
3,0,38.15
4,0,38.6
5,0,38.48
6,0,38.54
7,0,38.85
8,0,38.57
9,0,38.94
10,0,39.35
11,0,39.09
12,0,39.01
13,0,39.09
14,0,39.63
15,0,39.08
16,0,38.94
17,0,39.13
18,0,39.48
19,0,39.24
20,0,39.4
21,0,39.27
22,0,39.74
23,0,39.82
24,0,39.78
25,0,39.79
26,0,39.97
27,0,40.41
28,0,40.18
29,0,39.92
30,0,40.08
31,0,40.16
32,0,40.01
33,0,40.41
34,0,40.69
35,0,40.77
36,0,40.95
37,0,41.14
38,0,41.26
39,0,41.2
40,0,41.33
41,0,41.37
42,0,41.59
43,0,41.54
44,0,41.5
45,0,41.84
46,0,41.95
47,0,42.1
48,0,42.34
49,0,42.78
50,0,42.95
51,0,42.46
52,0,43.17
53,0,43.84
54,0,43.7
55,0,44.0
56,0,44.2
57,0,44.37
58,0,45.21
59,0,45.44
60,0,45.63
61,0,46.38
62,0,46.23
63,0,45.92
64,0,46.47
65,0,46.94
66,0,47.28
67,0,47.75
68,0,48.38
69,0,51.7
70,0,53.73
71,0,54.56
72,0,54.98
73,0,55.45
74,0,55.73
75,0,55.78
76,0,54.84
77,0,54.17
78,0,54.97
79,0,55.55
80,0,55.44
81,0,55.19
82,0,55.43
83,0,55.67
84,0,56.06
85,0,56.12
86,0,55.99
87,0,55.87
88,0,55.72
89,0,55.1
90,0,50.85
91,0,49.67
92,0,49.02
93,0,48.26
94,0,47.93
95,0,47.69
96,0,47.07
97,0,47.94
98,0,47.07
99,0,46.78
