frame,class,snr_a_db
0,4,-500.66
1,4,-500.72
2,4,-500.71
3,4,-500.63
4,4,-500.42
5,4,-500.41
6,4,-500.78
7,4,-500.5
8,4,-500.64
9,4,-500.82
10,4,-500.52
11,4,-500.47
12,4,-500.67
13,4,-500.73
14,4,-501.02
15,4,-500.52
16,4,-500.92
17,4,-500.77
18,4,-500.5
19,4,-500.91
20,4,-500.58
21,4,-501.07
22,4,-500.66
23,4,-500.74
24,4,-500.81
25,4,-500.61
26,4,-500.41
27,4,-500.47
28,4,-500.72
29,4,-500.6
30,4,-500.7
31,4,-500.84
32,4,-500.39
33,4,-500.59
34,4,-500.86
35,4,-500.68
36,4,-500.25
37,4,-500.64
38,4,-500.59
39,4,-500.52
40,4,-500.59
41,4,-500.65
42,4,-500.66
43,4,-500.67
44,4,-500.38
45,4,18.7
46,4,20.27
47,4,20.79
48,4,20.46
49,4,21.3
50,4,21.88
51,4,21.54
52,4,22.46
53,4,22.72
54,4,22.81
55,4,23.63
56,4,23.78
57,4,24.08
58,4,24.03
59,4,23.52
60,4,24.64
61,4,24.25
62,4,24.59
63,4,24.12
64,4,25.63
65,4,25.03
66,4,25.43
67,4,25.67
68,4,25.05
69,4,25.44
70,4,25.09
71,4,25.3
72,4,25.42
73,4,25.09
74,4,24.34
75,4,24.98
76,4,24.15
77,4,23.67
78,4,24.69
79,4,23.88
80,4,23.97
81,4,23.98
82,4,22.52
83,4,23.28
84,4,22.19
85,4,22.48
86,4,21.5
87,4,21.46
88,4,21.22
89,4,20.88
90,4,20.88
91,4,21.0
92,4,20.41
93,4,19.54
94,4,20.57
95,4,20.28
96,4,19.78
97,4,19.32
98,4,19.12
99,4,18.62
