frame,class,snr_a_db
0,5,14.23
1,5,9.46
2,5,6.92
3,5,9.76
4,5,11.03
5,5,16.98
6,5,8.28
7,5,9.3
8,5,9.92
9,5,18.18
10,5,14.28
11,5,8.63
12,5,11.81
13,5,14.9
14,5,18.83
15,5,10.69
16,5,11.21
17,5,10.03
18,5,18.24
19,5,14.16
20,5,7.72
21,5,10.04
22,5,13.03
23,5,14.94
24,5,6.0
25,5,5.14
26,5,3.72
27,5,11.8
28,5,7.95
29,5,4.98
30,5,6.53
31,5,13.15
32,5,16.25
33,5,8.39
34,5,12.32
35,5,11.96
36,5,21.46
37,5,17.26
38,5,12.88
39,5,14.86
40,5,19.23
41,5,21.39
42,5,11.35
43,5,12.77
44,5,11.84
45,5,20.88
46,5,15.86
47,5,11.01
48,5,12.72
49,5,17.44
50,5,19.58
51,5,10.1
52,5,12.44
53,5,12.05
54,5,20.72
55,5,15.67
56,5,11.11
57,5,12.88
58,5,17.76
59,5,19.38
60,5,10.31
61,5,12.34
62,5,11.7
63,5,20.71
64,5,15.67
65,5,10.82
66,5,12.53
67,5,17.54
68,5,19.41
69,5,10.47
70,5,12.5
71,5,11.7
72,5,20.67
73,5,15.24
74,5,11.12
75,5,12.81
76,5,17.51
77,5,19.54
78,5,10.7
79,5,12.23
80,5,11.49
81,5,20.93
82,5,15.45
83,5,10.96
84,5,12.93
85,5,17.82
86,5,19.53
87,5,10.32
88,5,12.29
89,5,11.85
90,5,20.43
91,5,15.35
92,5,10.95
93,5,12.3
94,5,17.54
95,5,19.55
96,5,10.5
97,5,12.55
98,5,11.9
99,5,20.62
0,4,-106.63
1,4,0.62
2,4,1.64
3,4,2.15
4,4,2.13
5,4,1.89
6,4,1.05
7,4,1.79
8,4,1.98
9,4,2.66
10,4,1.97
11,4,2.14
12,4,2.13
13,4,2.27
14,4,2.93
15,4,3.1
16,4,1.67
17,4,1.59
18,4,1.85
19,4,3.11
20,4,2.95
21,4,2.7
22,4,2.51
23,4,3.15
24,4,2.67
25,4,2.45
26,4,3.31
27,4,3.06
28,4,3.18
29,4,3.42
30,4,3.33
31,4,3.33
32,4,4.21
33,4,3.99
34,4,4.42
35,4,5.05
36,4,4.8
37,4,4.59
38,4,5.38
39,4,5.34
40,4,4.82
41,4,5.86
42,4,6.14
43,4,6.93
44,4,6.58
45,4,7.73
46,4,7.21
47,4,8.09
48,4,8.79
49,4,8.55
50,4,9.02
51,4,9.28
52,4,10.28
53,4,10.59
54,4,10.8
55,4,10.73
56,4,11.82
57,4,11.73
58,4,11.75
59,4,11.28
60,4,11.86
61,4,11.97
62,4,12.14
63,4,13.01
64,4,13.6
65,4,13.86
66,4,14.01
67,4,14.83
68,4,15.22
69,4,16.19
70,4,16.56
71,4,17.29
72,4,17.98
73,4,18.51
74,4,19.39
75,4,20.75
76,4,20.74
77,4,21.41
78,4,22.79
79,4,23.05
80,4,23.51
81,4,25.12
82,4,25.78
83,4,26.46
84,4,26.66
85,4,26.13
86,4,25.02
87,4,24.79
88,4,23.59
89,4,22.7
90,4,22.04
91,4,21.67
92,4,19.68
93,4,19.46
94,4,18.93
95,4,18.47
96,4,17.95
97,4,17.64
98,4,16.43
99,4,17.03
